representative,product_class,date,total_sales,total_quantity,transaction_count,average_price,median_price,distinct_customers,distinct_products,distinct_cities,distributor_count,active_reps,latitude_dispersion,longitude_dispersion,manager,team,country,peer_country,new_customers,repeat_customer_ratio,customer_loss_rate,product_mix_change,distributor_mix_change,customer_concentration,product_concentration,city_concentration,distributor_concentration,dominant_product_share,country_mix,channel_mix,subchannel_mix,geographic_spread,observation_id,simulated_target_sales,simulated_target_attainment_pct,simulated_expected_incentive,simulated_adjustment,simulated_actual_payout,simulated_payout_delta,simulated_payout_delta_pct,simulated_payout_to_sales_ratio,injected_anomaly_flag,anomaly_type,severity,average_transaction_value,sales_per_transaction,sales_per_customer,product_class_share,total_sales_lag_1,total_sales_lag_2,total_sales_lag_3,total_sales_lag_6,total_sales_lag_12,total_sales_rolling_mean_3,total_sales_rolling_mean_6,total_sales_rolling_median,total_sales_rolling_std,total_sales_rolling_MAD,total_sales_month_over_month_growth,total_sales_year_over_year_growth,total_sales_trend,total_sales_acceleration,total_sales_history_deviation,total_sales_peer_z,total_sales_peer_percentile,total_sales_peer_median,total_sales_team_relative,total_sales_product_class_relative,total_sales_peer_country_product_class_relative,total_quantity_lag_1,total_quantity_lag_2,total_quantity_lag_3,total_quantity_lag_6,total_quantity_lag_12,total_quantity_rolling_mean_3,total_quantity_rolling_mean_6,total_quantity_rolling_median,total_quantity_rolling_std,total_quantity_rolling_MAD,total_quantity_month_over_month_growth,total_quantity_year_over_year_growth,total_quantity_trend,total_quantity_acceleration,total_quantity_history_deviation,total_quantity_peer_z,total_quantity_peer_percentile,total_quantity_peer_median,total_quantity_team_relative,total_quantity_product_class_relative,total_quantity_peer_country_product_class_relative,distinct_customers_lag_1,distinct_customers_lag_2,distinct_customers_lag_3,distinct_customers_lag_6,distinct_customers_lag_12,distinct_customers_rolling_mean_3,distinct_customers_rolling_mean_6,distinct_customers_rolling_median,distinct_customers_rolling_std,distinct_customers_rolling_MAD,distinct_customers_month_over_month_growth,distinct_customers_year_over_year_growth,distinct_customers_trend,distinct_customers_acceleration,distinct_customers_history_deviation,distinct_customers_peer_z,distinct_customers_peer_percentile,distinct_customers_peer_median,distinct_customers_team_relative,distinct_customers_product_class_relative,distinct_customers_peer_country_product_class_relative,simulated_actual_payout_lag_1,simulated_actual_payout_lag_2,simulated_actual_payout_lag_3,simulated_actual_payout_lag_6,simulated_actual_payout_lag_12,simulated_actual_payout_rolling_mean_3,simulated_actual_payout_rolling_mean_6,simulated_actual_payout_rolling_median,simulated_actual_payout_rolling_std,simulated_actual_payout_rolling_MAD,simulated_actual_payout_month_over_month_growth,simulated_actual_payout_year_over_year_growth,simulated_actual_payout_trend,simulated_actual_payout_acceleration,simulated_actual_payout_history_deviation,simulated_actual_payout_peer_z,simulated_actual_payout_peer_percentile,simulated_actual_payout_peer_median,simulated_actual_payout_team_relative,simulated_actual_payout_product_class_relative,simulated_actual_payout_peer_country_product_class_relative,customer_growth,product_breadth_change,representative_rank,rank_change,split
Thompson Crawford,Antipiretics,2018-07-01,944451.25,8084.0,95,484.82105263157894,490.0,88.0,34,88.0,13,1,1.849570453356822,5.248734123434324,James Goodwill,Alfa,Germany|Poland,Germany,20,0.7727272727272727,0.8405797101449275,0.6387733551971092,0.3092136555358577,0.10128681486431314,0.11185276999122769,0.10128681486431314,0.4284516527544186,0.2439777535545445,0.2457100928548661,0.49930841580679775,0.6309398768234433,5.565080481038387,obs_d3e759104ab317d1,2777927.5100000002,135.99364945271734,1449.9206181589664,0.0,1449.9206181589664,0.0,0.0,0.0015351990038225546,True,downward_level_shift,medium,9941.592105263158,9941.592105263158,10732.400568181818,0.06536908506640574,2697017.0,1542668.0,4907653.0,1803404.0,2753338.0,3049112.6666666665,3825712.6666666665,2758694.5,2879567.5821693554,1085658.5,-0.6498163526592527,-0.6569795462816407,-0.4504466799099284,-1.3980972530214824,-1.1271410923119805,-1.2172298395373282,0.07692307692307693,2570153.0,-0.6899492238974327,-0.6325311177972673,-0.6325311177972673,5587.0,3791.0,12269.0,3969.0,5934.0,7215.666666666667,8973.833333333334,6794.5,6352.5127757972,2914.5,0.446930374082692,0.36231884057971014,-0.5446246637867797,-0.026823252928650676,0.29842368651400564,0.3205702802355967,0.6923076923076923,7142.0,0.10226343059721843,0.13189582749929993,0.13189582749929993,69.0,72.0,73.0,84.0,53.0,71.33333333333333,77.66666666666667,72.5,10.838204033264267,2.5,0.2753623188405797,0.660377358490566,-0.0547945205479452,0.3170289855072464,2.1379310344827585,0.23255813953488372,0.6538461538461539,86.0,-0.08333333333333333,0.023255813953488372,0.023255813953488372,650.1601845316055,478.88780884621895,1861.739005743496,574.8081074075483,1006.7160832396784,996.9289997071068,1489.2429041561224,1149.058123089195,1241.7565852146222,622.2101649623114,1.230097524663913,0.4402477940881075,-0.6507780185483302,0.87245138600352,0.3261421690369286,0.81430816220273,0.7692307692307693,1096.6433458673232,0.2115963128217952,0.3221441808067873,0.3221441808067873,0.2753623188405797,0.0967741935483871,13.0,3.0,validation
Thompson Crawford,Antipiretics,2018-08-01,616378.75,5552.0,98,469.234693877551,491.0,91.0,32,91.0,12,1,1.4630301690380354,5.509893992240889,James Goodwill,Alfa,Germany|Poland,Germany,28,0.6923076923076923,0.8863636363636364,0.7404186584433239,0.3445464661998225,0.043959832610753334,0.09253143730292376,0.04395983261075333,0.30473319188096293,0.17629368620463134,0.47795515917530507,0.46033594956360213,0.7267535273718209,5.700823544124806,obs_9cbb78a59c69d4a9,2777927.5100000002,88.75375585304599,915.6531688978449,0.0,915.6531688978449,0.0,0.0,0.0014855365615668043,True,downward_level_shift,medium,6289.5790816326535,6289.5790816326535,6773.392857142857,0.0353596733833001,944451.25,2697017.0,1542668.0,2820372.0,1778304.0,1728045.4166666667,3682553.875,2758694.5,3018228.4761598636,1515134.875,-0.3473683792572671,-0.6533895498182538,-0.387780617734989,0.30244797340198565,-0.9536921109126814,-1.7757573074688051,0.07692307692307693,2383991.0,-0.7424598274245868,-0.7414508905444693,-0.7414508905444693,8084.0,5587.0,3791.0,8002.0,4399.0,5820.666666666667,9659.666666666666,8043.0,5910.8939312651055,3341.0,-0.3132112815437902,0.26210502386906115,1.132418886837246,-0.7601416556264822,-0.5028902968740493,0.0,0.5384615384615384,5552.0,-0.14009138077905986,0.0,0.0,88.0,69.0,72.0,71.0,55.0,76.33333333333333,78.33333333333333,72.5,11.413442367080398,2.5,0.03409090909090909,0.6545454545454545,0.2222222222222222,-0.24127140974967062,2.5517241379310347,0.7058823529411765,0.9230769230769231,85.0,-0.037037037037037035,0.07058823529411765,0.07058823529411765,1449.9206181589664,650.1601845316055,478.88780884621895,1647.9560616467847,720.2951665934434,859.6562038455968,1635.0949892813587,1548.9383399028757,1161.6811391150807,605.7894106059452,-0.36848048270360234,0.2712193713978753,2.0276832931960618,-1.5985780073675153,-0.7051047583172406,0.0,0.5384615384615384,915.6531688978449,0.017060724259862797,0.0,0.0,0.03409090909090909,-0.058823529411764705,13.0,0.0,validation
Thompson Crawford,Antipiretics,2018-09-01,5506027.0,8004.0,84,502.45238095238096,490.0,80.0,35,80.0,11,1,1.6195310703998658,5.56376883911891,James Goodwill,Alfa,Germany|Poland,Germany,14,0.825,0.8791208791208791,0.8044977868111901,0.750366413476881,0.576464701974447,0.5827098449965704,0.576464701974447,0.5957843464908703,0.7600000501599116,0.08690519554569742,0.17681780804052916,0.26993269736783554,5.794687617390701,obs_52369d90c0aa2b23,2777927.5100000002,198.2062879675359,2227.5785995941987,0.0,2227.5785995941987,0.0,0.0,0.00040457095462739264,False,none,none,65547.94047619047,65547.94047619047,68825.3375,0.21160192362345573,616378.75,944451.25,2697017.0,9183162.0,5246398.0,1419282.3333333333,3315221.6666666665,2119842.5,3267934.830299633,1339427.5,7.932863113791642,0.04948709571786204,-0.7714590786784066,8.280231493048909,1.7051689286153038,0.6799662723506081,0.75,4036133.5,0.7552262034286356,0.3688749300462596,0.36418356825907766,5552.0,8084.0,5587.0,20225.0,9618.0,6407.666666666667,9251.333333333334,6835.5,6128.914835977626,2164.0,0.44164265129682995,-0.16781035558328133,-0.006264542688383748,0.7548539328406201,0.3642063088948251,0.21671536079432005,0.5833333333333334,7323.0,0.02059292317500797,0.2050587172538392,0.09299467431380581,91.0,88.0,69.0,97.0,49.0,82.66666666666667,81.66666666666667,80.5,11.758684733704944,9.5,-0.12087912087912088,0.6326530612244898,0.3188405797101449,-0.15497002997002995,-0.0354995136566629,0.1498868354392434,0.625,78.0,-0.07514450867052024,0.0,0.02564102564102564,915.6531688978449,1449.9206181589664,650.1601845316055,3721.906256761081,2062.461406510087,1005.2446571961387,1513.0445071565355,1182.7868935284057,1197.9623157254573,605.7894106059452,1.4327755041524017,0.08005831894013887,0.4083501122996456,1.801255986856004,1.163279415224972,2.41932719841569,0.75,1112.1308464685096,1.1359268881258897,1.18161442464734,1.0029824787862975,-0.12087912087912088,0.09375,4.0,-9.0,validation
Thompson Crawford,Antipiretics,2018-10-01,2938022.0,6400.0,102,480.0882352941176,491.0,97.0,34,97.0,12,1,1.799494270094867,4.8351737286827,James Goodwill,Alfa,Germany|Poland,Germany,8,0.9175257731958762,0.8375,0.8503456316733528,0.7020917994351605,0.0763961773413369,0.10651935957358688,0.07639617734133698,0.21230954477490116,0.20628847601167008,0.17274589561944342,0.49628435138456295,0.7471677347208895,5.159174799776378,obs_1b2ee89cf7f0c53d,3891139.15,75.50544677899786,816.290850842484,0.0,816.290850842484,0.0,0.0,0.0002778368748915032,False,none,none,28804.13725490196,28804.13725490196,30288.886597938144,0.11496478515696,5506027.0,616378.75,944451.25,4907653.0,6349950.0,2355619.0,2702365.8333333335,2119842.5,2074142.757561541,1339427.5,-0.46639891159269653,-0.5373157268954873,4.829868931826815,-8.399262025384338,0.4120077513289677,-0.514257606176393,0.23076923076923078,3489393.0,-0.24264890969197206,-0.1580134424525985,-0.1580134424525985,8004.0,5552.0,8084.0,12269.0,14755.0,7213.333333333333,7214.5,6795.5,2968.512270481628,1266.0,-0.20039980009995004,-0.566248729244324,-0.009896091044037604,-0.64204245139678,-0.21071176569746716,-0.3895676275932408,0.38461538461538464,7152.0,-0.3973634651600753,-0.10514541387024609,-0.10514541387024609,80.0,91.0,88.0,73.0,59.0,86.33333333333333,78.83333333333333,76.5,9.064583093924718,6.0,0.2125,0.6440677966101694,-0.09090909090909091,0.33337912087912086,2.304510094878367,-0.3,0.38461538461538464,100.0,-0.16379310344827586,-0.03,-0.03,2227.5785995941987,915.6531688978449,1449.9206181589664,1861.739005743496,2369.550160568735,1531.0507955503365,1263.9898976287218,1182.7868935284057,697.8378176508996,605.7894106059452,-0.6335523913763632,-0.6555080941411431,0.536345212072825,-2.066327895528765,-0.4080596158475801,-0.5203483381550845,0.23076923076923078,1102.8462266281424,-0.359128154134755,-0.2598325758086663,-0.2598325758086663,0.2125,-0.02857142857142857,11.0,7.0,validation
Thompson Crawford,Antipiretics,2018-11-01,4731815.0,10075.0,103,477.4660194174757,487.0,94.0,31,94.0,14,1,1.5218723081484709,5.231327242739294,James Goodwill,Alfa,Germany|Poland,Poland,18,0.8085106382978723,0.8762886597938144,0.526005375911915,0.6108855378484603,0.11904578436744413,0.13271057523078586,0.11904578436744415,0.281187942184256,0.23143761960262604,0.45493692599804725,0.47197803094264434,0.6897897387251747,5.448199706594414,obs_f35a4a916f36d9b2,3026162.66,156.36353797320334,1704.5442246650414,0.0,1704.5442246650414,0.0,0.0,0.0003602305298632853,False,none,none,45939.95145631068,45939.95145631068,50338.45744680851,0.1754532428860977,2938022.0,5506027.0,616378.75,1542668.0,4042874.0,3020142.5833333335,2374094.0,2119842.5,1791982.6369576317,996785.375,0.6105444411239943,0.1704087240908324,3.766585480112674,1.076943352716691,1.7674329494019523,0.051512892575030944,0.6153846153846154,4566868.0,0.14335922020432426,0.0361181886579599,0.5288758655796748,6400.0,8004.0,5552.0,3791.0,8326.0,6652.0,6236.333333333333,5993.5,1639.2013502515968,1226.0,0.57421875,0.21006485707422531,0.15273775216138327,0.7746185500999501,2.245460061014456,0.007376651603922382,0.6153846153846154,10036.0,-0.06279069767441861,0.0038860103626943004,0.514126840997896,97.0,80.0,91.0,72.0,65.0,89.33333333333333,82.83333333333333,84.0,11.052903087726124,9.5,-0.030927835051546393,0.4461538461538462,0.06593406593406594,-0.2434278350515464,0.7099902731332581,1.0588235294117647,0.8846153846153846,85.0,-0.030927835051546393,0.10588235294117647,0.044444444444444446,816.290850842484,2227.5785995941987,915.6531688978449,478.88780884621895,811.1164633834749,1319.840873111509,1089.7485384785532,865.9720098701645,647.4346656658354,301.44801318125224,1.0881579438331346,1.1014790127113683,-0.10851523418518992,1.7217103352094978,1.876307639463134,0.09755949680035415,0.6153846153846154,1609.0274681576257,0.3309147260787403,0.05936303661539393,0.45243740346605704,-0.030927835051546393,-0.08823529411764706,6.0,-5.0,validation
Thompson Crawford,Antipiretics,2018-12-01,1255959.0,2684.0,65,457.0615384615385,490.0,62.0,29,62.0,11,1,1.5637375284075,4.9995337242861,James Goodwill,Alfa,Germany|Poland,Germany,3,0.9516129032258065,0.8404255319148937,0.6911952064984824,0.6203903393728607,0.1087136447766741,0.15493794047429127,0.1087136447766741,0.15533086458298323,0.27239427187926996,0.4945510445764124,0.4999766414676522,0.670504751328165,5.238378806274326,obs_625a8b4aed948ddc,4873769.45,25.76976635610041,443.2732476707531,0.0,443.2732476707531,0.0,0.0,0.00035293608125006715,False,none,none,19322.446153846155,19322.446153846155,20257.40322580645,0.09951786142446087,4731815.0,2938022.0,5506027.0,2697017.0,1343684.0,4391954.666666667,2905618.5,2817519.5,1961044.5283854024,1893681.875,-0.7345714065321658,-0.06528692758118725,-0.14061173328790433,-1.3451158476561602,-0.5561959173388887,-0.5385896466327301,0.36363636363636365,1818842.0,-0.3608556061561385,-0.30947328025194054,-0.30947328025194054,10075.0,6400.0,8004.0,5587.0,2895.0,8159.666666666667,7283.666666666667,7202.0,1766.8712082850457,1248.5,-0.7335980148883374,-0.07288428324697754,0.2587456271864068,-1.3078167648883374,-2.440808371097523,-0.4506131768819627,0.2727272727272727,3630.0,-0.4590345661594276,-0.2606060606060606,-0.2606060606060606,94.0,97.0,80.0,69.0,35.0,90.33333333333333,86.5,89.5,10.368220676663809,6.0,-0.3404255319148936,0.7714285714285715,0.175,-0.3094976968633472,-3.072625698324022,-0.46153846153846156,0.3181818181818182,65.0,-0.21019108280254778,-0.046153846153846156,-0.046153846153846156,1704.5442246650414,816.290850842484,2227.5785995941987,650.1601845316055,436.4918901714377,1582.804558367241,1294.02460778169,1182.7868935284057,608.3270274015595,444.1266869112787,-0.7399461737298952,0.015536044659734518,-0.23479951505389723,-1.8281041175630297,-1.1230919810443099,-0.7991897462407145,0.18181818181818182,550.9045481470592,-0.27605777876506843,-0.24467227052939808,-0.19537195842422939,-0.3404255319148936,-0.06451612903225806,10.0,4.0,validation
Thompson Crawford,Antipiretics,2019-01-01,1055078.0,2511.0,49,473.16326530612247,490.0,48.0,27,48.0,3,1,1.4687619300224724,1.9499015359668768,James Goodwill,Alfa,Germany,Germany,5,0.8958333333333334,1.0,0.842590969588741,0.6670798539126616,0.15112008539155156,0.17046411060629613,0.1511200853915515,0.4274208016675577,0.3561897793338502,0.0,0.4714851583963662,0.62715328130937,2.441183648775594,obs_ac9bfa1d0f0d2a77,3026162.66,34.86521111194994,511.48908333962453,0.0,511.48908333962453,0.0,0.0,0.00048478793353631155,False,none,none,21532.20408163265,21532.20408163265,21980.791666666668,0.09115173057989641,1255959.0,4731815.0,2938022.0,944451.25,1803404.0,2975265.3333333335,2665442.1666666665,2096990.5,2076546.7519480013,1316575.5,-0.15994232295799465,-0.41495194643019534,-0.572515454275019,0.5746290835741712,-0.5337789997103531,0.2858289246933418,0.6923076923076923,966933.0,0.35384177133570677,0.0911593667813592,0.0911593667813592,2684.0,10075.0,6400.0,8084.0,3969.0,6386.333333333333,6799.833333333333,7202.0,2548.837257783764,1266.0,-0.06445603576751117,-0.3673469387755102,-0.580625,0.6691419791208263,-2.4992386672233082,0.6744907594765952,0.8461538461538461,2017.0,-0.012389380530973451,0.2449181953396133,0.2449181953396133,62.0,94.0,97.0,88.0,84.0,84.33333333333333,85.33333333333333,89.5,12.832251036613398,6.0,-0.22580645161290322,-0.42857142857142855,-0.36082474226804123,0.11461908030199039,-4.636871508379888,1.1241512657943253,0.9230769230769231,43.0,0.054945054945054944,0.11627906976744186,0.11627906976744186,443.2732476707531,1704.5442246650414,816.290850842484,1449.9206181589664,574.8081074075483,988.0361077260926,1259.5434516382147,1182.7868935284057,656.108473008174,444.1266869112787,0.1538911631309174,-0.11015680407414562,-0.4569665368498788,0.8938373368608127,-1.019493273367869,0.752800715137493,0.9230769230769231,448.70192688191264,0.12214228274924109,0.13993065929987844,0.13993065929987844,-0.22580645161290322,-0.06896551724137931,5.0,-5.0,test
Thompson Crawford,Antipiretics,2019-02-01,1707619.0,3398.0,50,488.32,533.0,45.0,26,45.0,6,1,1.425125004500679,2.213611641229724,James Goodwill,Alfa,Germany,Germany,4,0.9111111111111111,0.9166666666666666,0.746968836427851,0.32866458039147095,0.10703334727720226,0.11718973120362917,0.10703334727720226,0.28123117815962184,0.21587953753149855,0.0,0.34122407624195294,0.49911117751825607,2.6326902166112927,obs_32c4914e8957141c,1293637.77,132.00132522413907,1400.0165653017384,0.0,1400.0165653017384,0.0,0.0,0.0008198647153151484,False,none,none,34152.38,34152.38,37947.08888888889,0.10558181915648139,1055078.0,1255959.0,4731815.0,616378.75,2820372.0,2347617.3333333335,2683879.9583333335,2096990.5,2058623.587069504,1261262.125,0.618476548653275,-0.39454121654873897,-0.7770246723508843,0.7784188716112697,-0.20822592984272884,-0.7733734566020158,0.23076923076923078,2384185.0,-0.3172983931743392,-0.28377244215528574,-0.28377244215528574,2511.0,2684.0,10075.0,5552.0,8002.0,5090.0,5871.0,5976.0,2968.2141432181056,2660.0,0.3532457188371167,-0.57535616095976,-0.7507692307692307,0.4177017546046279,-0.6536981871919784,-0.8590366573479155,0.07692307692307693,4976.0,-0.4248476641841571,-0.31712218649517687,-0.31712218649517687,48.0,62.0,94.0,91.0,71.0,68.0,78.66666666666667,85.5,19.7146307768283,10.0,-0.0625,-0.36619718309859156,-0.48936170212765956,0.16330645161290322,-2.7316875758802106,-0.21739130434782605,0.46153846153846156,46.0,-0.18181818181818182,-0.021739130434782608,-0.021739130434782608,511.48908333962453,443.2732476707531,1704.5442246650414,915.6531688978449,1647.9560616467847,886.4355185584728,1103.138195834991,865.9720098701645,711.1902544195175,388.5908443649756,1.7371387013007644,-0.15045273482430294,-0.6999261879285432,1.583247538169847,0.9269598679712205,-0.33921879451110587,0.46153846153846156,1725.1825078333475,-0.06329790445922415,-0.1884820539596035,-0.1884820539596035,-0.0625,-0.037037037037037035,11.0,6.0,test
Thompson Crawford,Antipiretics,2019-03-01,3138796.0,5845.0,53,489.41509433962267,533.0,51.0,29,51.0,4,1,1.5461178063305054,1.9261793134195924,James Goodwill,Alfa,Germany,Germany,5,0.9019607843137255,0.9111111111111111,0.7185457497095337,0.40833001612147796,0.2341640045356899,0.2429510943895307,0.23416400453568986,0.6150136001181155,0.437365155301587,0.0,0.29085645904168644,0.5852376803078648,2.469948788638709,obs_270a4ee8731bbb8b,1293637.77,242.63329911896435,2463.1664955948218,0.0,2463.1664955948218,0.0,0.0,0.0007847488322257393,False,none,none,59222.56603773585,59222.56603773585,61545.01960784314,0.18362191088852642,1707619.0,1055078.0,1255959.0,5506027.0,9183162.0,1339552.0,2865753.3333333335,2322820.5,1879878.295597741,1167302.0,0.8381126000589124,-0.6582009551829751,0.3596136498086323,0.21963605140563747,0.4714871855863303,0.029514507938443457,0.6153846153846154,3091557.0,0.11363624268274987,0.01528000292409294,0.01528000292409294,3398.0,2511.0,2684.0,8004.0,20225.0,2864.3333333333335,5512.0,4899.0,3139.813943532322,2301.5,0.7201294879340788,-0.7110012360939432,0.2660208643815201,0.36688376909696213,0.2772401731326783,-0.12164436308191624,0.38461538461538464,6247.0,0.07891093677895708,-0.0643508884264447,-0.0643508884264447,45.0,48.0,62.0,80.0,97.0,51.666666666666664,71.0,71.0,22.680388003735718,23.0,0.13333333333333333,-0.4742268041237113,-0.27419354838709675,0.19583333333333333,-0.5865137038926915,-0.4817791139118537,0.38461538461538464,56.0,-0.17073170731707318,-0.08928571428571429,-0.08928571428571429,1400.0165653017384,511.48908333962453,443.2732476707531,2227.5785995941987,3721.906256761081,784.9262987707052,1183.8654285689734,1108.1537080721112,713.1399167356689,596.5275706627084,0.7593838220506685,-0.3381975993832939,2.158360159694588,-0.977754879250096,1.5321062245980546,0.08331040834076477,0.6153846153846154,2342.6901548705273,0.43153305125222,0.05142649379979692,0.05142649379979692,0.13333333333333333,0.11538461538461539,6.0,-5.0,test
Thompson Crawford,Antipiretics,2019-04-01,1302335.0,2459.0,42,506.3333333333333,492.0,41.0,25,41.0,4,1,1.4336732587244736,2.0843222049193506,James Goodwill,Alfa,Germany,Germany,5,0.8780487804878049,0.9411764705882353,0.8088456978782538,0.7151454418264798,0.09232143286521373,0.12454138492841407,0.09232143286521372,0.4836947067474082,0.22883526629544804,0.0,0.37101014663807386,0.4974527973328483,2.5297861701538165,obs_af7d3e7b7e77e818,1758847.57,74.04479058978374,805.3359294233782,0.0,805.3359294233782,0.0,0.0,0.000618378473605776,False,none,none,31007.97619047619,31007.97619047619,31764.268292682926,0.09935427180608594,3138796.0,1707619.0,1055078.0,2938022.0,4907653.0,1967164.3333333333,2471214.8333333335,2322820.5,1402801.1638383283,941418.5,-0.5850845355990004,-0.7346318087281232,1.974942136979446,-1.423197135657913,-0.7311392753911814,-0.47676505462016394,0.3076923076923077,1576725.0,-0.30804743172046783,-0.17402527390635653,-0.17402527390635653,5845.0,3398.0,2511.0,6400.0,12269.0,3918.0,5152.166666666667,4621.5,2912.5968767865315,1858.0,-0.5792985457656117,-0.7995761675768196,1.327757865392274,-1.2994280336996904,-0.785030283836457,-0.7704548919224523,0.07692307692307693,3583.0,-0.40796918261706994,-0.3137036003349149,-0.3137036003349149,51.0,45.0,48.0,97.0,73.0,48.0,66.16666666666667,56.5,23.45563187523768,10.0,-0.19607843137254902,-0.4383561643835616,0.0625,-0.32941176470588235,-1.0454606771887227,0.6744907594765952,0.7692307692307693,38.0,-0.046511627906976744,0.07894736842105263,0.07894736842105263,2463.1664955948218,1400.0165653017384,511.48908333962453,816.290850842484,1861.739005743496,1458.224048078728,1223.1300779024104,1108.1537080721112,784.9670648896117,596.5275706627084,-0.6730485207298582,-0.567428126639178,3.815677549777342,-1.4324323427805266,-0.3423945573494477,0.0,0.5384615384615384,805.3359294233782,-0.04137657072910719,0.0,0.0,-0.19607843137254902,-0.13793103448275862,10.0,4.0,test
Thompson Crawford,Antiseptics,2017-01-01,2909836.0,6477.0,64,436.4375,403.0,62.0,38,62.0,8,1,1.760053679283202,2.071191568975295,James Goodwill,Alfa,Germany,Germany,62,0.0,0.0,0.0,0.0,0.29429345510677873,0.2995568393423713,0.29429345510677873,0.34437544291310096,0.5273726766731871,0.0,0.2822280699558821,0.4029427394348659,2.7180182982004886,obs_7c68c00e71ff9fe8,103000.0,2825.083495145631,15375.417475728154,0.0,15375.417475728154,0.0,0.0,0.005283946406508186,False,none,none,45466.1875,45466.1875,46932.83870967742,0.2258247218901058,,,,,,,,,,,,,,,,1.2908895926249628,0.7692307692307693,1812894.0,0.7903972690903408,0.6050778479050622,0.6050778479050622,,,,,,,,,,,,,,,,0.8918621890709482,0.9230769230769231,4803.0,0.6437000380662352,0.3485321673953779,0.3485321673953779,,,,,,,,,,,,,,,,0.8431134493457441,0.9230769230769231,57.0,0.25252525252525254,0.08771929824561403,0.08771929824561403,,,,,,,,,,,,,,,,1.2908895926249624,0.7692307692307693,10050.456310679612,0.6822959655736883,0.5298228259935064,0.5298228259935064,,,4.0,,train
Thompson Crawford,Antiseptics,2017-02-01,5922982.0,11656.0,76,412.55263157894734,417.5,71.0,37,71.0,10,1,1.497228694595804,1.923923268477585,James Goodwill,Alfa,Germany,Germany,60,0.15492957746478872,0.8225806451612904,0.9036377005984434,0.7908944393865251,0.4188950962529415,0.4257962178810062,0.4188950962529416,0.4647681760389531,0.6420718482683216,0.0,0.343929422945231,0.48139725437468917,2.4378626923825157,obs_d2cf2c89908bdb7d,2997131.08,197.6217203019362,2220.2715037742023,0.0,2220.2715037742023,0.0,0.0,0.0003748570405539308,False,none,none,77933.97368421052,77933.97368421052,83422.28169014085,0.33886274958521656,2909836.0,,,,,2909836.0,2909836.0,,,,1.035503719109943,,,,,3.532201012732087,1.0,2492453.0,1.053809059326239,1.3763665754178716,1.3763665754178716,6477.0,,,,,6477.0,6477.0,,,,0.799598579589316,,,,,1.0870565358968869,0.8461538461538461,6850.0,0.5693032648939751,0.7016058394160584,0.7016058394160584,62.0,,,,,62.0,62.0,,,,0.14516129032258066,,,,,0.11241512657943253,0.6153846153846154,70.0,0.26785714285714285,0.014285714285714285,0.014285714285714285,15375.417475728154,,,,,15375.417475728154,15375.417475728154,,,,-0.8555960183013468,,,,,0.4251827977695494,0.6923076923076923,1685.096671463031,0.2322596619735307,0.3175929555700344,0.3175929555700344,0.14516129032258066,-0.02631578947368421,1.0,-3.0,train
Thompson Crawford,Antiseptics,2017-03-01,6185137.0,9052.0,72,419.15277777777777,382.5,68.0,36,68.0,8,1,1.6288115834160646,2.165400797551253,James Goodwill,Alfa,Germany,Germany,54,0.20588235294117646,0.9014084507042254,0.9296427677456747,0.21182752958826295,0.6258570630402485,0.626942439372504,0.6258570630402482,0.6510832962009317,0.7891406764141229,0.0,0.14719367446755816,0.22041437622074522,2.7096102650207743,obs_580cfc40f7f72f88,4548901.2700000005,135.96991081760714,1449.6238852200895,0.0,1449.6238852200895,0.0,0.0,0.00023437215460548239,False,none,none,85904.68055555556,85904.68055555556,90957.89705882352,0.29181568320039936,5922982.0,2909836.0,,,,4416409.0,4416409.0,4416409.0,2130615.969305121,,0.04426064438487235,,,-0.9912430747250707,,4.9026560839414,1.0,2729891.0,1.4507569243741298,1.2657084110684274,1.2657084110684274,11656.0,6477.0,,,,9066.5,9066.5,9066.5,3662.1060197651295,,-0.22340425531914893,,,-1.023002834908465,,0.148299283128163,0.6153846153846154,8751.0,0.5106809078771696,0.03439606902068335,0.03439606902068335,71.0,62.0,,,,66.5,66.5,66.5,6.363961030678928,,-0.04225352112676056,,,-0.18741481144934122,,-0.3372453797382976,0.3076923076923077,71.0,0.19298245614035087,-0.04225352112676056,-0.04225352112676056,2220.2715037742023,15375.417475728154,,,,8797.844489751178,8797.844489751178,8797.844489751178,9302.092924267536,,-0.34709611740911045,,,0.5084999008922364,,0.31532462724429633,0.6923076923076923,1281.7849688170434,0.17806981652537074,0.13094155454010692,0.13094155454010692,-0.04225352112676056,-0.02702702702702703,1.0,0.0,train
