observation_id,date,split,population,model_name,raw_score,anomaly_score,anomaly_percentile,threshold,threshold_flag,anomaly_flag
obs_f0314e62e3031f0c,2018-12-01,validation,benchmark,EWMA Residual,1.9663864978770809,0.42097184881009614,42.09718488100961,13.450462554990127,False,False
obs_cb5f1207a1207b21,2019-01-01,test,benchmark,EWMA Residual,1.6879389042613837,0.35310768988761765,35.310768988761765,13.450462554990127,False,False
obs_b0d0ade04ca42c02,2019-02-01,test,benchmark,EWMA Residual,1.3912074386408244,0.29126287166713366,29.126287166713364,13.450462554990127,False,False
obs_6d9eb6a98e6ce65e,2019-03-01,test,benchmark,EWMA Residual,6.855578956991018,0.8559029277332237,85.59029277332237,13.450462554990127,False,False
obs_f9b7ebabd09145e0,2019-04-01,test,benchmark,EWMA Residual,6.882946916315951,0.8561873448194659,85.61873448194659,13.450462554990127,False,False
obs_fdf88c2e4f1544de,2017-01-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_d31eaeda39d0b201,2017-02-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_03f44d5b4a20739c,2017-03-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_5f6edc7de04065f8,2017-04-01,train,benchmark,EWMA Residual,12.503722603826022,0.9427046263345196,94.27046263345196,13.450462554990127,False,False
obs_2ef5e8a43e4fc8a4,2017-05-01,train,benchmark,EWMA Residual,5.614739959178011,0.8174377224199288,81.74377224199289,13.450462554990127,False,False
obs_d1d278704aeda347,2017-06-01,train,benchmark,EWMA Residual,2.283869448642261,0.4900355871886121,49.003558718861214,13.450462554990127,False,False
obs_f59085eb20e60d62,2017-07-01,train,benchmark,EWMA Residual,2.2325392181411052,0.4800711743772242,48.00711743772242,13.450462554990127,False,False
obs_898919677b598cdb,2017-08-01,train,benchmark,EWMA Residual,1.6920609525522523,0.35338078291814945,35.338078291814945,13.450462554990127,False,False
obs_bbf6c37af35e8fa5,2017-09-01,train,benchmark,EWMA Residual,1.223563349999998,0.26441281138790035,26.441281138790035,13.450462554990127,False,False
obs_a0cafc24c286c5a3,2017-10-01,train,benchmark,EWMA Residual,1.1561446194423743,0.2516014234875445,25.160142348754448,13.450462554990127,False,False
obs_a13a6f78c9a23b37,2017-11-01,train,benchmark,EWMA Residual,3.51303052812595,0.6708185053380783,67.08185053380782,13.450462554990127,False,False
obs_5413499f6550af82,2017-12-01,train,benchmark,EWMA Residual,3.141803399775487,0.6274021352313167,62.74021352313167,13.450462554990127,False,False
obs_ba72091ed4fc516f,2018-01-01,train,benchmark,EWMA Residual,3.4642167849906547,0.6644128113879003,66.44128113879003,13.450462554990127,False,False
obs_2ced491060bc0e02,2018-02-01,train,benchmark,EWMA Residual,3.1207592501594417,0.6252669039145907,62.52669039145907,13.450462554990127,False,False
obs_2b72eba85df8a400,2018-03-01,train,benchmark,EWMA Residual,19.58023087337199,0.9754448398576513,97.54448398576513,13.450462554990127,True,True
obs_687e9a16ccb18a71,2018-04-01,train,benchmark,EWMA Residual,12.428779762961693,0.9412811387900356,94.12811387900356,13.450462554990127,False,False
obs_25be00379e2cd9c1,2018-05-01,train,benchmark,EWMA Residual,8.817072719700626,0.8964412811387901,89.644128113879,13.450462554990127,False,False
obs_9c9817d8c98930a9,2018-06-01,train,benchmark,EWMA Residual,2.0140776958997515,0.4266903914590747,42.669039145907476,13.450462554990127,False,False
obs_57f00a19cab0d769,2018-07-01,validation,benchmark,EWMA Residual,10.428448041302358,0.9201316244297257,92.01316244297257,13.450462554990127,False,True
obs_12b72c9640d22d65,2018-08-01,validation,benchmark,EWMA Residual,1.266137342557721,0.26893706892940633,26.89370689294063,13.450462554990127,False,False
obs_1366e77458f74fd4,2018-09-01,validation,benchmark,EWMA Residual,1.2887388988967892,0.27449298293345287,27.449298293345286,13.450462554990127,False,False
obs_540588694e9cdd91,2018-10-01,validation,benchmark,EWMA Residual,3.2171597085545813,0.6338381506398485,63.38381506398485,13.450462554990127,False,False
obs_31a004ba64edc6bd,2018-11-01,validation,benchmark,EWMA Residual,1.2565643685993295,0.2675518776544569,26.755187765445694,13.450462554990127,False,False
obs_2031544166a18f49,2018-12-01,validation,benchmark,EWMA Residual,2.0578647183664938,0.4371834639257625,43.71834639257625,13.450462554990127,False,False
obs_1440a4b8b224df45,2019-01-01,test,benchmark,EWMA Residual,5.024320331758278,0.7881321992635179,78.81321992635179,13.450462554990127,False,False
obs_505c2d519359e370,2019-02-01,test,benchmark,EWMA Residual,1.6472588431671638,0.34301999160916374,34.301999160916374,13.450462554990127,False,False
obs_e4f9db585bca2fe8,2019-03-01,test,benchmark,EWMA Residual,0.3078204722220223,0.16982177378628502,16.982177378628503,13.450462554990127,False,False
obs_013dfe8d1044aceb,2019-04-01,test,benchmark,EWMA Residual,0.8318800488435927,0.1989460698254114,19.89460698254114,13.450462554990127,False,False
obs_ea119cd8b582a91a,2017-01-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_29e6404898639c43,2017-02-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_3c46ed10a05688e5,2017-03-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_bb4bd199498fac5e,2017-04-01,train,benchmark,EWMA Residual,3.9744245058237397,0.7170818505338078,71.70818505338077,13.450462554990127,False,False
obs_e9ac9fd753c35046,2017-05-01,train,benchmark,EWMA Residual,3.561309506243783,0.6772241992882563,67.72241992882563,13.450462554990127,False,False
obs_a5ec35f7cd908c51,2017-06-01,train,benchmark,EWMA Residual,4.097681738659406,0.7313167259786477,73.13167259786478,13.450462554990127,False,False
obs_79f025bb263690b4,2017-07-01,train,benchmark,EWMA Residual,0.8985699788230664,0.20818505338078291,20.818505338078293,13.450462554990127,False,False
obs_1f844b72e5f364c8,2017-08-01,train,benchmark,EWMA Residual,2.598898667470649,0.5469750889679715,54.69750889679715,13.450462554990127,False,False
obs_c89e98db60cfa754,2017-09-01,train,benchmark,EWMA Residual,1.5751006622180865,0.32491103202846977,32.49110320284698,13.450462554990127,False,False
obs_41423822fd53cf18,2017-10-01,train,benchmark,EWMA Residual,1.4638790963686852,0.304270462633452,30.427046263345197,13.450462554990127,False,False
obs_98574d9990103b33,2017-11-01,train,benchmark,EWMA Residual,0.7941684562155916,0.1925266903914591,19.252669039145907,13.450462554990127,False,False
obs_0d63ec705e2fafe9,2017-12-01,train,benchmark,EWMA Residual,2.190756401503184,0.4708185053380783,47.08185053380783,13.450462554990127,False,False
obs_6e033e03991c566a,2018-01-01,train,benchmark,EWMA Residual,5.579453710875326,0.8160142348754449,81.6014234875445,13.450462554990127,False,False
obs_1da0dd151ad70305,2018-02-01,train,benchmark,EWMA Residual,5.3341890261841565,0.802491103202847,80.2491103202847,13.450462554990127,False,False
obs_5a676355300925de,2018-03-01,train,benchmark,EWMA Residual,1.2045299346150335,0.2608540925266904,26.085409252669038,13.450462554990127,False,False
obs_030647de3fbd3ed3,2018-04-01,train,benchmark,EWMA Residual,2.537382402256319,0.5348754448398576,53.48754448398576,13.450462554990127,False,False
obs_d983232522da960c,2018-05-01,train,benchmark,EWMA Residual,1.668736022960288,0.3491103202846975,34.911032028469755,13.450462554990127,False,False
obs_3e520ca6a4f92327,2018-06-01,train,benchmark,EWMA Residual,1.8685321623678623,0.398932384341637,39.893238434163706,13.450462554990127,False,False
obs_64dc226cbbe48716,2018-07-01,validation,benchmark,EWMA Residual,2.2101897436658224,0.4758379615369372,47.58379615369372,13.450462554990127,False,False
obs_d5bb39d965bf44e1,2018-08-01,validation,benchmark,EWMA Residual,1.282361306245449,0.27254089032801615,27.254089032801616,13.450462554990127,False,False
obs_c9d5c7a6cd1c0ddb,2018-09-01,validation,benchmark,EWMA Residual,5.040359535551291,0.7897337745003354,78.97337745003354,13.450462554990127,False,False
obs_2a3a9d586a42d313,2018-10-01,validation,benchmark,EWMA Residual,2.778137085036573,0.5807477203283176,58.07477203283176,13.450462554990127,False,False
obs_4ae98a1dd3053168,2018-11-01,validation,benchmark,EWMA Residual,0.8211831248492243,0.19715948868915598,19.715948868915596,13.450462554990127,False,False
obs_52a0b609d3df34dc,2018-12-01,validation,benchmark,EWMA Residual,1.855418468399701,0.39507937042962454,39.50793704296245,13.450462554990127,False,False
obs_544200e66770d25d,2019-01-01,test,benchmark,EWMA Residual,3.006010169329518,0.6108225382396285,61.08225382396285,13.450462554990127,False,False
obs_6761f6d2bc1f430a,2019-02-01,test,benchmark,EWMA Residual,14.029688613717559,0.9551719068240615,95.51719068240615,13.450462554990127,True,True
obs_b7ff122d6e4264f7,2019-03-01,test,benchmark,EWMA Residual,2.8551638639262023,0.5891446593604444,58.91446593604444,13.450462554990127,False,False
obs_df3487c4a9702f65,2019-04-01,test,benchmark,EWMA Residual,4.148479309898878,0.7357632967948918,73.57632967948918,13.450462554990127,False,False
obs_220618d6ebb74e72,2017-01-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_8d0c9b21ff277234,2017-02-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_460efe3930c7226d,2017-03-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_b85150d9017d6ac5,2017-04-01,train,benchmark,EWMA Residual,1.2525764378184556,0.2672597864768683,26.725978647686834,13.450462554990127,False,False
obs_a02b9608b4dc1543,2017-05-01,train,benchmark,EWMA Residual,3.093272727272728,0.6209964412811388,62.09964412811389,13.450462554990127,False,False
obs_18a134012c80a257,2017-06-01,train,benchmark,EWMA Residual,2.7764569045763774,0.5804270462633452,58.04270462633452,13.450462554990127,False,False
obs_aca7bb4d66b6ccdb,2017-07-01,train,benchmark,EWMA Residual,4.0193528261162825,0.7227758007117437,72.27758007117437,13.450462554990127,False,False
obs_82e573d1027ade26,2017-08-01,train,benchmark,EWMA Residual,3.1577936897413608,0.6281138790035588,62.811387900355875,13.450462554990127,False,False
obs_47030c7ee6393c51,2017-09-01,train,benchmark,EWMA Residual,7.44966503653539,0.8743772241992882,87.43772241992882,13.450462554990127,False,False
obs_31cda9fd77ac38eb,2017-10-01,train,benchmark,EWMA Residual,3.5253672182211937,0.6722419928825623,67.22419928825623,13.450462554990127,False,False
obs_e42e64505762034d,2017-11-01,train,benchmark,EWMA Residual,3.046642448810077,0.6167259786476869,61.67259786476868,13.450462554990127,False,False
obs_76b95deab9fc0586,2017-12-01,train,benchmark,EWMA Residual,1.216354656588954,0.2629893238434164,26.29893238434164,13.450462554990127,False,False
obs_6f7636554830f20b,2018-01-01,train,benchmark,EWMA Residual,1.7845185160002066,0.3775800711743772,37.75800711743772,13.450462554990127,False,False
obs_464d7b13032ffc34,2018-02-01,train,benchmark,EWMA Residual,2.5339072649650882,0.5334519572953736,53.345195729537366,13.450462554990127,False,False
obs_dfc2144b90132e20,2018-03-01,train,benchmark,EWMA Residual,1.8676522971063654,0.397508896797153,39.7508896797153,13.450462554990127,False,False
obs_018b6cdb3d6be9a0,2018-04-01,train,benchmark,EWMA Residual,2.0533350516297943,0.43665480427046266,43.66548042704627,13.450462554990127,False,False
obs_c2070daf0f4d7c4a,2018-05-01,train,benchmark,EWMA Residual,3.3486864780880947,0.6494661921708185,64.94661921708185,13.450462554990127,False,False
obs_7a911d3ed08817e4,2018-06-01,train,benchmark,EWMA Residual,42.428812349763184,0.994661921708185,99.4661921708185,13.450462554990127,True,True
obs_a3b64a1d9c420961,2018-07-01,validation,benchmark,EWMA Residual,5.684734175568707,0.8186805101321044,81.86805101321045,13.450462554990127,False,False
obs_d898c82ae6184281,2018-08-01,validation,benchmark,EWMA Residual,3.389832083690508,0.6558140265335268,65.58140265335268,13.450462554990127,False,False
obs_785cb2443567e3c5,2018-09-01,validation,benchmark,EWMA Residual,1.1248902469596256,0.24571151666815402,24.571151666815403,13.450462554990127,False,False
obs_6fee769e25886197,2018-10-01,validation,benchmark,EWMA Residual,1.575033197796881,0.3248913609252748,32.48913609252748,13.450462554990127,False,False
obs_5c7c9a00cb1afea5,2018-11-01,validation,benchmark,EWMA Residual,1.0923681354254278,0.2389139563872735,23.89139563872735,13.450462554990127,False,False
obs_6a0f452b826e0edd,2018-12-01,validation,benchmark,EWMA Residual,1.0595887285737848,0.23529953653709085,23.529953653709086,13.450462554990127,False,False
obs_b3f68c2042acdbc1,2019-01-01,test,benchmark,EWMA Residual,4.405333673047478,0.7525456586796538,75.25456586796538,13.450462554990127,False,False
obs_87560cbf7dfb56cf,2019-02-01,test,benchmark,EWMA Residual,1.0601277836567633,0.23532828766502462,23.532828766502462,13.450462554990127,False,False
obs_bdbb5cd3eeada6d3,2019-03-01,test,benchmark,EWMA Residual,0.6784630156079983,0.18323868265647567,18.323868265647565,13.450462554990127,False,False
obs_82d2ebba38eb998a,2019-04-01,test,benchmark,EWMA Residual,3.502154173935025,0.6681857247305589,66.8185724730559,13.450462554990127,False,False
obs_4b1e4f723392580c,2017-01-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_b02041cefb822f98,2017-02-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_a2890d47f268917e,2017-03-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_b623d1b9ab87cc4e,2017-04-01,train,benchmark,EWMA Residual,18.786540209265837,0.9733096085409253,97.33096085409252,13.450462554990127,True,True
obs_4b2b254e670a4daa,2017-05-01,train,benchmark,EWMA Residual,17.314097074752247,0.9676156583629894,96.76156583629893,13.450462554990127,True,True
obs_986e27d057aebeef,2017-06-01,train,benchmark,EWMA Residual,17.746392316492994,0.9690391459074733,96.90391459074733,13.450462554990127,True,True
obs_6df6c63d321a3bc5,2017-07-01,train,benchmark,EWMA Residual,11.895911123483847,0.9362989323843416,93.62989323843416,13.450462554990127,False,False
obs_2cb1ed1b720138fe,2017-08-01,train,benchmark,EWMA Residual,7.8093450767094525,0.8800711743772242,88.00711743772241,13.450462554990127,False,False
obs_0bd852db3417d874,2017-09-01,train,benchmark,EWMA Residual,2.3061740255706913,0.49217081850533806,49.21708185053381,13.450462554990127,False,False
obs_a8c028f293e60c30,2017-10-01,train,benchmark,EWMA Residual,2.129500301334208,0.45800711743772243,45.80071174377224,13.450462554990127,False,False
obs_a630c5ce5ee491e2,2017-11-01,train,benchmark,EWMA Residual,3.350853115182191,0.6501779359430605,65.01779359430606,13.450462554990127,False,False
obs_e829c5936286fd07,2017-12-01,train,benchmark,EWMA Residual,3.5259962753181004,0.6729537366548043,67.29537366548043,13.450462554990127,False,False
obs_7411414a25388997,2018-01-01,train,benchmark,EWMA Residual,2.7222067490672575,0.5704626334519572,57.046263345195726,13.450462554990127,False,False
obs_7e69d007fcbc1812,2018-02-01,train,benchmark,EWMA Residual,2.7180772851106703,0.5690391459074733,56.90391459074733,13.450462554990127,False,False
obs_f3e078cb43e091fb,2018-03-01,train,benchmark,EWMA Residual,2.0271567847425405,0.4302491103202847,43.02491103202847,13.450462554990127,False,False
obs_eda8448f318d7d99,2018-04-01,train,benchmark,EWMA Residual,3.216986483374672,0.6338078291814947,63.38078291814947,13.450462554990127,False,False
obs_235da8cf622eed41,2018-05-01,train,benchmark,EWMA Residual,0.9668478870354029,0.21672597864768683,21.672597864768683,13.450462554990127,False,False
obs_ccac97308d514ae7,2018-06-01,train,benchmark,EWMA Residual,2.14657201384031,0.46014234875444837,46.014234875444835,13.450462554990127,False,False
obs_0a2c57408a82d081,2018-07-01,validation,benchmark,EWMA Residual,1.4812657998788927,0.3048268012811208,30.482680128112076,13.450462554990127,False,False
obs_99666595eaf64012,2018-08-01,validation,benchmark,EWMA Residual,0.7624136287374339,0.18969660465717458,18.969660465717457,13.450462554990127,False,False
obs_cb214b6fe2efad71,2018-09-01,validation,benchmark,EWMA Residual,3.6154941019704867,0.6852245916340858,68.52245916340858,13.450462554990127,False,False
obs_33f64c9fdbca41fc,2018-10-01,validation,benchmark,EWMA Residual,8.31458154200943,0.8869283151155051,88.69283151155051,13.450462554990127,False,False
obs_5a9f60cbcf4e7567,2018-11-01,validation,benchmark,EWMA Residual,2.973325540462455,0.6065089040483091,60.65089040483092,13.450462554990127,False,False
obs_ab532998711e3596,2018-12-01,validation,benchmark,EWMA Residual,6.787874922077607,0.8543016035243804,85.43016035243805,13.450462554990127,False,False
obs_dc9dbb42301f79c4,2019-01-01,test,benchmark,EWMA Residual,4.713935678938008,0.7681380897408326,76.81380897408326,13.450462554990127,False,False
obs_f5e46cff1749afa3,2019-02-01,test,benchmark,EWMA Residual,2.9131529346842857,0.5969568503290312,59.69568503290312,13.450462554990127,False,False
obs_bbea40fafaf3160d,2019-03-01,test,benchmark,EWMA Residual,0.6800403372717571,0.18325519613105448,18.32551961310545,13.450462554990127,False,False
obs_c2446c7ada9c04b4,2019-04-01,test,benchmark,EWMA Residual,1.2359340118707258,0.26482146951539043,26.482146951539043,13.450462554990127,False,False
obs_55c0ac9d93c87406,2017-01-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_99292efbee0bba6e,2017-02-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_5ca60e71a0e55f7e,2017-03-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_9a50740a1690c2a2,2017-04-01,train,benchmark,EWMA Residual,6.730108292514248,0.8523131672597865,85.23131672597864,13.450462554990127,False,False
obs_f1a9fbc1233c1ba8,2017-05-01,train,benchmark,EWMA Residual,10.634345319545229,0.9220640569395018,92.20640569395017,13.450462554990127,False,False
obs_2eeedc6f4e05fb88,2017-06-01,train,benchmark,EWMA Residual,4.276778041847148,0.7434163701067615,74.34163701067615,13.450462554990127,False,False
obs_0308328d3d22cd88,2017-07-01,train,benchmark,EWMA Residual,2.434739985140087,0.5192170818505338,51.92170818505338,13.450462554990127,False,False
obs_45950e1d8e9d509e,2017-08-01,train,benchmark,EWMA Residual,1.6515662145215608,0.34483985765124553,34.48398576512455,13.450462554990127,False,False
obs_f372f7bbdcaf4ed9,2017-09-01,train,benchmark,EWMA Residual,6.571924213087114,0.8487544483985765,84.87544483985765,13.450462554990127,False,False
obs_b287274dc3e2bfc4,2017-10-01,train,benchmark,EWMA Residual,1.7412604674391958,0.36476868327402134,36.47686832740214,13.450462554990127,False,False
obs_0c0d159935f7ba75,2017-11-01,train,benchmark,EWMA Residual,1.8890205292504145,0.401779359430605,40.1779359430605,13.450462554990127,False,False
obs_8317edcb7213f4f0,2017-12-01,train,benchmark,EWMA Residual,1.0201963777767522,0.22740213523131672,22.740213523131672,13.450462554990127,False,False
obs_5c78a14fe3cb1b79,2018-01-01,train,benchmark,EWMA Residual,4.957450749929486,0.7868327402135231,78.68327402135232,13.450462554990127,False,False
obs_8c2c30ad7d34d40f,2018-02-01,train,benchmark,EWMA Residual,3.7154848920330386,0.694306049822064,69.4306049822064,13.450462554990127,False,False
obs_92eea3b84d8c6330,2018-03-01,train,benchmark,EWMA Residual,13.2731422057522,0.9476868327402135,94.76868327402134,13.450462554990127,False,False
obs_7ecbbd24eedbbb7a,2018-04-01,train,benchmark,EWMA Residual,4.3606386844028995,0.7483985765124556,74.83985765124555,13.450462554990127,False,False
obs_7f83d8a69acb1c6a,2018-05-01,train,benchmark,EWMA Residual,2.8950670833881644,0.5939501779359431,59.395017793594306,13.450462554990127,False,False
obs_a939b40c6b9a5cf9,2018-06-01,train,benchmark,EWMA Residual,0.8433306435537709,0.200355871886121,20.0355871886121,13.450462554990127,False,False
obs_d69487577a66e73f,2018-07-01,validation,benchmark,EWMA Residual,3.3048340314137223,0.6449219914684955,64.49219914684954,13.450462554990127,False,False
obs_861c756cce74bbdd,2018-08-01,validation,benchmark,EWMA Residual,2.1749993094358495,0.46642317406617395,46.642317406617394,13.450462554990127,False,False
obs_b79a469d0bc13e12,2018-09-01,validation,benchmark,EWMA Residual,0.8246602166773166,0.19779364777127592,19.779364777127594,13.450462554990127,False,False
obs_1ec60d200bdb767e,2018-10-01,validation,benchmark,EWMA Residual,2.4675022700065012,0.5259825266322703,52.59825266322703,13.450462554990127,False,False
obs_14a4bb5dfce4659d,2018-11-01,validation,benchmark,EWMA Residual,4.809072951969581,0.774289403194368,77.4289403194368,13.450462554990127,False,False
obs_f820b020c2316376,2018-12-01,validation,benchmark,EWMA Residual,1.8769360382684954,0.39956175635929464,39.95617563592946,13.450462554990127,False,False
obs_5f9377be2bcbc53f,2019-01-01,test,benchmark,EWMA Residual,3.4769091627350837,0.6651158245874657,66.51158245874656,13.450462554990127,False,False
obs_1f76a87ebe43803c,2019-02-01,test,benchmark,EWMA Residual,1.7579282344882587,0.37068090143406424,37.06809014340642,13.450462554990127,False,False
obs_464290d1950a19cb,2019-03-01,test,benchmark,EWMA Residual,1.6810427193531658,0.3521661474006956,35.21661474006956,13.450462554990127,False,False
obs_d5f0a6bcbc4941e9,2019-04-01,test,benchmark,EWMA Residual,0.7125887423660006,0.18644266854307928,18.64426685430793,13.450462554990127,False,False
obs_dbdd6564b80c07ad,2017-01-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_91f1be5d8a6fed77,2017-02-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_db60a9b442d1664a,2017-03-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_6e536b1d10b9f955,2017-04-01,train,benchmark,EWMA Residual,4.121329445467812,0.7341637010676156,73.41637010676156,13.450462554990127,False,False
obs_08a7588135104db9,2017-05-01,train,benchmark,EWMA Residual,2.9270200998246327,0.598932384341637,59.8932384341637,13.450462554990127,False,False
obs_a0d15e4c6ba6ca93,2017-06-01,train,benchmark,EWMA Residual,1.7747786705648778,0.3747330960854093,37.47330960854093,13.450462554990127,False,False
obs_f3a7cf1c3a77ff65,2017-07-01,train,benchmark,EWMA Residual,3.7300997326354053,0.6957295373665481,69.57295373665481,13.450462554990127,False,False
obs_a0c9ed0605d9a493,2017-08-01,train,benchmark,EWMA Residual,1.4966456409844344,0.3064056939501779,30.640569395017792,13.450462554990127,False,False
obs_6b0e65cd1e96dfe4,2017-09-01,train,benchmark,EWMA Residual,2.0291310835907,0.4316725978647687,43.16725978647687,13.450462554990127,False,False
obs_266d802b401ed0de,2017-10-01,train,benchmark,EWMA Residual,0.5327464813367584,0.17615658362989323,17.615658362989322,13.450462554990127,False,False
obs_8cf109bd240a4e94,2017-11-01,train,benchmark,EWMA Residual,0.8647718418262204,0.20320284697508897,20.320284697508896,13.450462554990127,False,False
obs_138d7bd1d969d130,2017-12-01,train,benchmark,EWMA Residual,2.153421494666665,0.4615658362989324,46.15658362989324,13.450462554990127,False,False
obs_b67ea80e8371d573,2018-01-01,train,benchmark,EWMA Residual,4.971413183348664,0.7875444839857652,78.75444839857651,13.450462554990127,False,False
obs_cd84ea3afe39023a,2018-02-01,train,benchmark,EWMA Residual,2.2073378429338733,0.47366548042704626,47.36654804270463,13.450462554990127,False,False
obs_a9483caf598e01c7,2018-03-01,train,benchmark,EWMA Residual,28.296362425917156,0.9861209964412812,98.61209964412811,13.450462554990127,True,True
obs_b3d8b0f27abf386d,2018-04-01,train,benchmark,EWMA Residual,11.498310193309008,0.9327402135231316,93.27402135231317,13.450462554990127,False,False
obs_3aae6362be77bd2e,2018-05-01,train,benchmark,EWMA Residual,2.4205643616423753,0.5156583629893239,51.56583629893239,13.450462554990127,False,False
obs_92bdacf19f342eef,2018-06-01,train,benchmark,EWMA Residual,6.69263460398236,0.8508896797153025,85.08896797153025,13.450462554990127,False,False
obs_ae7dda38a96ed030,2018-07-01,validation,benchmark,EWMA Residual,2.802608754714688,0.5830215702896387,58.302157028963876,13.450462554990127,False,False
obs_e7382207e41716dc,2018-08-01,validation,benchmark,EWMA Residual,0.5640089466220791,0.1797060624069962,17.97060624069962,13.450462554990127,False,False
obs_faee8c8204593261,2018-09-01,validation,benchmark,EWMA Residual,0.9484136965289445,0.21424334704684828,21.424334704684828,13.450462554990127,False,False
obs_9183a9714680d267,2018-10-01,validation,benchmark,EWMA Residual,2.394829992793974,0.5101119093998447,51.01119093998447,13.450462554990127,False,False
obs_cf1767593ec77b46,2018-11-01,validation,benchmark,EWMA Residual,3.0149789597896874,0.6120662996501189,61.20662996501189,13.450462554990127,False,False
obs_2a1b5c051b1331a7,2018-12-01,validation,benchmark,EWMA Residual,2.3937446531470212,0.509977975598514,50.9977975598514,13.450462554990127,False,False
obs_9ea6572debcf3e83,2019-01-01,test,benchmark,EWMA Residual,4.852892995508054,0.7756554428924008,77.56554428924008,13.450462554990127,False,False
obs_a5a9c54946a2608d,2019-02-01,test,benchmark,EWMA Residual,2.872039592637872,0.5909211176444241,59.092111764442414,13.450462554990127,False,False
obs_41a75f482cf8e6c5,2019-03-01,test,benchmark,EWMA Residual,1.1669762480617991,0.25388117314662173,25.388117314662175,13.450462554990127,False,False
obs_aab8018119f29bef,2019-04-01,test,benchmark,EWMA Residual,1.1239610860421643,0.2453713497567486,24.53713497567486,13.450462554990127,False,False
obs_3cb714ccb1aaf5d0,2017-01-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_790dd810588a0a1e,2017-02-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_95b0af9a0690b258,2017-03-01,train,benchmark,EWMA Residual,0.0,0.08327402135231317,8.327402135231317,13.450462554990127,False,False
obs_03ca759dbf91f94f,2017-04-01,train,benchmark,EWMA Residual,3.862222222222221,0.7092526690391459,70.92526690391459,13.450462554990127,False,False
obs_5dffe6f84639d3a8,2017-05-01,train,benchmark,EWMA Residual,14.491677784302718,0.9576512455516014,95.76512455516014,13.450462554990127,True,True
obs_524e922f6065e5f1,2017-06-01,train,benchmark,EWMA Residual,5.863066666666668,0.8245551601423488,82.45551601423487,13.450462554990127,False,False
obs_347d5795c05721b5,2017-07-01,train,benchmark,EWMA Residual,3.114235127478755,0.6238434163701068,62.38434163701068,13.450462554990127,False,False
obs_841e02eec3e98165,2017-08-01,train,benchmark,EWMA Residual,2.562754925107725,0.5391459074733096,53.91459074733096,13.450462554990127,False,False
obs_4bd8f51ec7106311,2017-09-01,train,benchmark,EWMA Residual,1.4211429159350213,0.29572953736654806,29.572953736654807,13.450462554990127,False,False
obs_2d8e2943c2d9d097,2017-10-01,train,benchmark,EWMA Residual,1.0583096748954526,0.23523131672597863,23.523131672597863,13.450462554990127,False,False
obs_243f3aff2c289395,2017-11-01,train,benchmark,EWMA Residual,1.4150056210146418,0.29359430604982206,29.359430604982208,13.450462554990127,False,False
obs_7fea92946e9a8b12,2017-12-01,train,benchmark,EWMA Residual,1.07165416346958,0.23594306049822064,23.594306049822062,13.450462554990127,False,False
obs_0c53c3fb9ffe70a0,2018-01-01,train,benchmark,EWMA Residual,2.9173145717289453,0.597508896797153,59.7508896797153,13.450462554990127,False,False
obs_827be26708e746ab,2018-02-01,train,benchmark,EWMA Residual,4.430831025687136,0.7540925266903915,75.40925266903915,13.450462554990127,False,False
obs_da68f773afd87d0e,2018-03-01,train,benchmark,EWMA Residual,9.488708360761947,0.907829181494662,90.7829181494662,13.450462554990127,False,False
