observation_id,model,feature,contribution
obs_c871abafd365e3d3,K-Means,distinct_customers_lag_6,0.13214509561157217
obs_c871abafd365e3d3,K-Means,average_price,0.06866867396490234
obs_c871abafd365e3d3,K-Means,new_customers,0.06814332597309711
obs_01a72951313acd7d,K-Means,total_sales_lag_6,0.1759343604005251
obs_01a72951313acd7d,K-Means,total_quantity_lag_6,0.15236453168950786
obs_01a72951313acd7d,K-Means,median_price,0.09124321748199507
obs_c1303e3983fb074f,K-Means,total_sales_lag_6,0.05060156816597053
obs_c1303e3983fb074f,K-Means,total_quantity_lag_6,0.04915046284671131
obs_c1303e3983fb074f,K-Means,new_customers,0.04808296460231605
obs_a49df09ba3837ebc,K-Means,total_quantity_lag_6,0.09744719617368745
obs_a49df09ba3837ebc,K-Means,distinct_customers_lag_6,0.08747406755001341
obs_a49df09ba3837ebc,K-Means,total_quantity_lag_1,0.045827788291436924
obs_00826b1cafdb233e,K-Means,distinct_customers_lag_6,0.08986663421591527
obs_00826b1cafdb233e,K-Means,total_quantity_peer_median,0.07216595067003172
obs_00826b1cafdb233e,K-Means,total_sales_peer_median,0.06329860028125575
obs_45712c66dd35cc62,K-Means,product_concentration,0.06367769084551889
obs_45712c66dd35cc62,K-Means,total_quantity_month_over_month_growth,0.04626040734216948
obs_45712c66dd35cc62,K-Means,total_sales_month_over_month_growth,0.04446824273734125
obs_5cc9f52a7b53c7f7,K-Means,simulated_actual_payout_trend,0.08300916938162735
obs_5cc9f52a7b53c7f7,K-Means,total_sales_trend,0.06559876915260912
obs_5cc9f52a7b53c7f7,K-Means,total_quantity_trend,0.056472934911091115
obs_f54cc5c841a39019,K-Means,new_customers,0.09846460681546777
obs_f54cc5c841a39019,K-Means,median_price,0.08724933943661121
obs_f54cc5c841a39019,K-Means,distinct_customers_lag_6,0.08042850650884047
obs_86de6fa51ea2cdb7,K-Means,total_quantity_peer_z,0.09661262667294002
obs_86de6fa51ea2cdb7,K-Means,simulated_payout_to_sales_ratio,0.08438421914562753
obs_86de6fa51ea2cdb7,K-Means,latitude_dispersion,0.06681339416136556
obs_f891ddf0e9ea98fb,K-Means,simulated_actual_payout_rolling_mean_3,0.19039842264161158
obs_f891ddf0e9ea98fb,K-Means,simulated_actual_payout_lag_1,0.10507884651393168
obs_f891ddf0e9ea98fb,K-Means,simulated_actual_payout_rolling_mean_6,0.06852849924260213
obs_031b0a10125fdc81,K-Means,simulated_actual_payout_rolling_median,0.17459137608482025
obs_031b0a10125fdc81,K-Means,simulated_actual_payout_lag_2,0.08503306771634941
obs_031b0a10125fdc81,K-Means,simulated_actual_payout_rolling_mean_3,0.05826907482133239
obs_28cdb8fa4057829f,K-Means,simulated_actual_payout_lag_3,0.10765125335189273
obs_28cdb8fa4057829f,K-Means,total_sales_rolling_MAD,0.10597606674212089
obs_28cdb8fa4057829f,K-Means,simulated_actual_payout_rolling_MAD,0.07942221722170353
obs_e76e46472b64c2eb,K-Means,latitude_dispersion,0.10082378999291074
obs_e76e46472b64c2eb,K-Means,total_sales_lag_3,0.0593060145815755
obs_e76e46472b64c2eb,K-Means,total_quantity_lag_3,0.05409955051175142
obs_1e7f3be29afc0068,K-Means,simulated_actual_payout_rolling_MAD,0.058398260801668336
obs_1e7f3be29afc0068,K-Means,simulated_actual_payout_history_deviation,0.04115810954648536
obs_1e7f3be29afc0068,K-Means,total_quantity_lag_1,0.03212834006501131
obs_5d90def18f4be306,K-Means,simulated_actual_payout_lag_6,0.2779738222020643
obs_5d90def18f4be306,K-Means,simulated_actual_payout_acceleration,0.04719188364446563
obs_5d90def18f4be306,K-Means,simulated_actual_payout_trend,0.04465745652528782
obs_24baad46a6effc15,K-Means,total_sales_lag_6,0.0818338565808425
obs_24baad46a6effc15,K-Means,total_quantity_lag_6,0.07155046981815476
obs_24baad46a6effc15,K-Means,distributor_mix_change,0.055088872228657944
obs_afb562c6cf829b8e,K-Means,simulated_actual_payout_rolling_MAD,0.04670510194022617
obs_afb562c6cf829b8e,K-Means,total_sales_lag_1,0.039826779325912144
obs_afb562c6cf829b8e,K-Means,distributor_count,0.03413453660864229
obs_32287083ec91525a,K-Means,total_sales_lag_2,0.06578002878078203
obs_32287083ec91525a,K-Means,total_quantity_lag_2,0.04987486433020601
obs_32287083ec91525a,K-Means,total_sales_rolling_MAD,0.042810121270914325
obs_75b8efd714ff5dbf,K-Means,total_quantity_lag_6,0.09502556984360216
obs_75b8efd714ff5dbf,K-Means,total_sales_lag_3,0.06228502593370126
obs_75b8efd714ff5dbf,K-Means,total_sales_lag_6,0.06124319943139473
obs_b92e5452a5769eea,K-Means,total_sales_rolling_MAD,0.06232946834678688
obs_b92e5452a5769eea,K-Means,simulated_actual_payout_trend,0.05506964547094047
obs_b92e5452a5769eea,K-Means,total_sales_lag_6,0.04616210744230163
obs_b81ec307ab3cc515,K-Means,customer_growth,0.07352262420686595
obs_b81ec307ab3cc515,K-Means,distinct_customers_month_over_month_growth,0.07352262420686595
obs_b81ec307ab3cc515,K-Means,simulated_actual_payout_lag_12,0.04829765700367327
obs_a62aebddce9add5a,K-Means,total_sales_lag_6,0.14484458664941652
obs_a62aebddce9add5a,K-Means,total_quantity_lag_6,0.08955299201095418
obs_a62aebddce9add5a,K-Means,distinct_customers_lag_2,0.036701402146879336
obs_f23b0bb1d31b70fd,K-Means,distinct_customers_trend,0.10328799405489544
obs_f23b0bb1d31b70fd,K-Means,distinct_customers_lag_3,0.06051728517842085
obs_f23b0bb1d31b70fd,K-Means,total_quantity_lag_2,0.04205240980189078
obs_5efa7953fb538f31,K-Means,total_quantity_lag_6,0.12398816127791626
obs_5efa7953fb538f31,K-Means,distinct_customers_lag_6,0.10346056565107749
obs_5efa7953fb538f31,K-Means,simulated_actual_payout_lag_6,0.05663539962501862
obs_192c9765c2546b02,K-Means,total_sales_lag_6,0.08753807546502114
obs_192c9765c2546b02,K-Means,simulated_actual_payout_lag_6,0.049331976345700725
obs_192c9765c2546b02,K-Means,total_quantity_lag_1,0.034576233607020425
obs_242ae224edbbae07,K-Means,distinct_customers_lag_6,0.14208764217369552
obs_242ae224edbbae07,K-Means,total_quantity_lag_6,0.06277123248586336
obs_242ae224edbbae07,K-Means,simulated_actual_payout_rolling_MAD,0.04593753242185149
obs_58f4d3993b5b45bd,K-Means,distinct_customers_lag_6,0.12122020286303219
obs_58f4d3993b5b45bd,K-Means,total_quantity_lag_6,0.10922807268478177
obs_58f4d3993b5b45bd,K-Means,total_sales_lag_6,0.07999493989098426
obs_4b3970619f911fd6,K-Means,distinct_customers_lag_6,0.1272858665444243
obs_4b3970619f911fd6,K-Means,total_sales_rolling_MAD,0.04754789241028597
obs_4b3970619f911fd6,K-Means,total_sales_lag_12,0.041337419639685825
obs_eec6f2c7fad38d76,K-Means,distinct_customers_lag_6,0.23440271341343816
obs_eec6f2c7fad38d76,K-Means,new_customers,0.06148713069107956
obs_eec6f2c7fad38d76,K-Means,total_sales_lag_6,0.0529842733710259
obs_0e905af3b93b5145,K-Means,simulated_actual_payout_year_over_year_growth,0.04026407987883308
obs_0e905af3b93b5145,K-Means,total_quantity_lag_1,0.03830782605082573
obs_0e905af3b93b5145,K-Means,distributor_mix_change,0.0380483607059154
obs_052a52cabcac1091,K-Means,distinct_customers_lag_6,0.1100733263306791
obs_052a52cabcac1091,K-Means,total_sales_lag_1,0.03848276999946646
obs_052a52cabcac1091,K-Means,total_quantity_lag_2,0.03306883785664125
obs_e722fff5f7b3ad81,K-Means,subchannel_mix,0.06875698763185169
obs_e722fff5f7b3ad81,K-Means,customer_concentration,0.054755240451467846
obs_e722fff5f7b3ad81,K-Means,city_concentration,0.05475518982093078
obs_80915f1f5725ff14,K-Means,total_quantity_peer_median,0.07722520802905455
obs_80915f1f5725ff14,K-Means,new_customers,0.05549628357017415
obs_80915f1f5725ff14,K-Means,distinct_customers_lag_6,0.050515188750223566
obs_4d21f10b7b1d31e2,K-Means,distributor_count,0.05206106969969841
obs_4d21f10b7b1d31e2,K-Means,total_quantity_rolling_median,0.047046594567203254
obs_4d21f10b7b1d31e2,K-Means,total_quantity_rolling_MAD,0.04469941748314562
obs_d9117c8cd8db883f,K-Means,distributor_count,0.06877501496848619
obs_d9117c8cd8db883f,K-Means,total_quantity_lag_6,0.04813395641087318
obs_d9117c8cd8db883f,K-Means,new_customers,0.04056312469969259
obs_a414c34d53169a46,K-Means,distinct_customers_lag_6,0.10260609485047043
obs_a414c34d53169a46,K-Means,total_sales_lag_6,0.09472234350660301
obs_a414c34d53169a46,K-Means,new_customers,0.07537640570562998
obs_7333e38741215bcb,K-Means,simulated_payout_to_sales_ratio,0.12424420125106848
obs_7333e38741215bcb,K-Means,subchannel_mix,0.11324270017531096
obs_7333e38741215bcb,K-Means,latitude_dispersion,0.0866627121914197
obs_d2bb63224e190063,K-Means,simulated_actual_payout_rolling_mean_3,0.14721189116733782
obs_d2bb63224e190063,K-Means,simulated_actual_payout_lag_1,0.10206184780405245
obs_d2bb63224e190063,K-Means,distinct_customers_team_relative,0.07478692533070237
obs_c166cfa6a58be327,K-Means,simulated_actual_payout_rolling_median,0.16803073848492436
obs_c166cfa6a58be327,K-Means,subchannel_mix,0.09358842705007055
obs_c166cfa6a58be327,K-Means,simulated_actual_payout_lag_2,0.09286900286866616
obs_272ed8093b4c5d13,K-Means,simulated_actual_payout_lag_3,0.1514310344344149
obs_272ed8093b4c5d13,K-Means,distinct_customers_history_deviation,0.050223976087954356
obs_272ed8093b4c5d13,K-Means,simulated_actual_payout_rolling_mean_3,0.04230831272567121
obs_5de06f88b51a2ab3,K-Means,distinct_customers_team_relative,0.05394829232724909
obs_5de06f88b51a2ab3,K-Means,customer_growth,0.045913196082680095
obs_5de06f88b51a2ab3,K-Means,distinct_customers_month_over_month_growth,0.045913196082680095
obs_0bfd9913cb478b4c,K-Means,distinct_customers_rolling_MAD,0.04903664145717409
obs_0bfd9913cb478b4c,K-Means,distinct_customers_acceleration,0.04664784962597725
obs_0bfd9913cb478b4c,K-Means,simulated_actual_payout_history_deviation,0.0458933601510421
obs_62e5c72221b343c4,K-Means,simulated_actual_payout_lag_6,0.2823533294100794
obs_62e5c72221b343c4,K-Means,distinct_customers_peer_country_product_class_relative,0.04728892289074049
obs_62e5c72221b343c4,K-Means,distinct_customers_product_class_relative,0.04697886511518661
obs_4516c561e963f6c0,K-Means,distinct_customers_lag_6,0.06753240369889524
obs_4516c561e963f6c0,K-Means,total_sales_peer_z,0.052153197178123674
obs_4516c561e963f6c0,K-Means,median_price,0.05171618212442988
obs_4d20be4ada41bef6,K-Means,distinct_customers_lag_6,0.04407598562020558
obs_4d20be4ada41bef6,K-Means,total_sales_acceleration,0.033425880169094264
obs_4d20be4ada41bef6,K-Means,product_mix_change,0.032821719557222316
obs_1130753106cf2c76,K-Means,subchannel_mix,0.144486797285175
obs_1130753106cf2c76,K-Means,channel_mix,0.09083063493492548
obs_1130753106cf2c76,K-Means,product_concentration,0.0741202103654865
obs_361217757d53024d,K-Means,distinct_customers_lag_6,0.13321747020558863
obs_361217757d53024d,K-Means,customer_concentration,0.06628713699844987
obs_361217757d53024d,K-Means,city_concentration,0.06628704378729636
obs_b79dfaced0fc80bd,K-Means,distributor_count,0.06276342243886725
obs_b79dfaced0fc80bd,K-Means,distinct_customers_rolling_MAD,0.05930741928154167
obs_b79dfaced0fc80bd,K-Means,product_breadth_change,0.04752293783835365
obs_00ab52f275e8561b,K-Means,product_breadth_change,0.09686324438807015
obs_00ab52f275e8561b,K-Means,customer_growth,0.06678197087756602
obs_00ab52f275e8561b,K-Means,distinct_customers_month_over_month_growth,0.06678197087756602
obs_7c809c13225d7e4a,K-Means,total_sales_lag_3,0.05412798334005393
obs_7c809c13225d7e4a,K-Means,distinct_customers_rolling_MAD,0.04926915385641484
obs_7c809c13225d7e4a,K-Means,simulated_actual_payout_lag_6,0.04823510948904004
obs_0bc036bec65e6788,K-Means,distinct_customers_trend,0.07296885144204675
obs_0bc036bec65e6788,K-Means,distinct_customers_lag_2,0.04840059158567884
obs_0bc036bec65e6788,K-Means,distinct_customers_history_deviation,0.04270054582605291
obs_4ec4edbed5d2f0ec,K-Means,distinct_customers_rolling_MAD,0.10133378944428778
obs_4ec4edbed5d2f0ec,K-Means,distinct_customers_lag_3,0.08029024716329738
obs_4ec4edbed5d2f0ec,K-Means,simulated_actual_payout_trend,0.04810263921946291
obs_362839ad7ca89b45,K-Means,total_sales_lag_6,0.2117978764606577
obs_362839ad7ca89b45,K-Means,total_quantity_lag_6,0.14731272706567825
obs_362839ad7ca89b45,K-Means,distinct_customers_lag_6,0.038553910895542345
obs_5101c6b74efbdfcd,K-Means,simulated_actual_payout_history_deviation,0.05982749868983311
obs_5101c6b74efbdfcd,K-Means,distinct_customers_rolling_median,0.052376300842048355
obs_5101c6b74efbdfcd,K-Means,distinct_customers_lag_3,0.04807159148907329
obs_3b553f832b1c8c18,K-Means,distinct_customers_lag_6,0.36261530502932043
obs_3b553f832b1c8c18,K-Means,distinct_customers_rolling_median,0.04853669399101702
obs_3b553f832b1c8c18,K-Means,simulated_actual_payout_lag_6,0.0463631224725539
obs_2deb4f556c2b4161,K-Means,distinct_customers_lag_6,0.29931716647561213
obs_2deb4f556c2b4161,K-Means,distinct_customers_rolling_median,0.06274785714529821
obs_2deb4f556c2b4161,K-Means,distinct_customers_rolling_mean_6,0.05829192578027988
obs_99a75cbb4009c142,K-Means,distinct_customers_lag_6,0.2051157446891697
obs_99a75cbb4009c142,K-Means,simulated_actual_payout_peer_z,0.0327078648466277
obs_99a75cbb4009c142,K-Means,distinct_customers_rolling_median,0.032384434506761664
obs_9e78d27f6225ce5a,K-Means,distinct_customers_lag_6,0.10654570586263483
obs_9e78d27f6225ce5a,K-Means,new_customers,0.08092950384462536
obs_9e78d27f6225ce5a,K-Means,distinct_customers_lag_3,0.03588307688966499
obs_4676c55d8a7efb87,K-Means,distinct_customers_lag_6,0.22336551734924506
obs_4676c55d8a7efb87,K-Means,new_customers,0.048891966205067396
obs_4676c55d8a7efb87,K-Means,distinct_customers_rolling_median,0.04680017805583048
obs_28a00261025228a0,K-Means,distinct_customers_lag_6,0.24653005807808548
obs_28a00261025228a0,K-Means,new_customers,0.09237833430761017
obs_28a00261025228a0,K-Means,distinct_customers_rolling_median,0.04033556724864504
obs_b7354cf6fdcb20cb,K-Means,distinct_customers_lag_6,0.17421802219083599
obs_b7354cf6fdcb20cb,K-Means,new_customers,0.06387418287564188
obs_b7354cf6fdcb20cb,K-Means,distributor_count,0.05560421174788916
obs_2a64fbe2d47aa63e,K-Means,new_customers,0.1921590374851313
obs_2a64fbe2d47aa63e,K-Means,distinct_customers_lag_6,0.10586038134540213
obs_2a64fbe2d47aa63e,K-Means,customer_concentration,0.062261897972171146
obs_98eb32fd0eeef011,K-Means,new_customers,0.2823542470769338
obs_98eb32fd0eeef011,K-Means,distinct_customers_lag_6,0.11040740851038565
obs_98eb32fd0eeef011,K-Means,total_sales_lag_6,0.06320875755517513
obs_6429b60561dd55f7,K-Means,distinct_customers_lag_6,0.22228731455631784
obs_6429b60561dd55f7,K-Means,new_customers,0.09281828828030679
obs_6429b60561dd55f7,K-Means,distributor_count,0.06155463312157024
obs_278adef27dea2ab1,K-Means,distinct_customers_team_relative,0.15139230710848411
obs_278adef27dea2ab1,K-Means,distinct_customers_peer_country_product_class_relative,0.10238175365173989
obs_278adef27dea2ab1,K-Means,distinct_customers_product_class_relative,0.10146355567639159
obs_47f9f55ccb122c3a,K-Means,simulated_actual_payout_rolling_mean_3,0.1671705769210006
obs_47f9f55ccb122c3a,K-Means,simulated_actual_payout_lag_1,0.12430273702841069
obs_47f9f55ccb122c3a,K-Means,simulated_actual_payout_rolling_mean_6,0.05516660984826009
obs_2fe2076e769a0e04,K-Means,total_sales_rolling_std,0.14889657367740447
obs_2fe2076e769a0e04,K-Means,simulated_actual_payout_rolling_median,0.13834143209765548
obs_2fe2076e769a0e04,K-Means,simulated_actual_payout_lag_2,0.08813119923479104
obs_f8fe87ad51c60d69,K-Means,simulated_actual_payout_lag_3,0.11495971739115987
obs_f8fe87ad51c60d69,K-Means,simulated_actual_payout_peer_z,0.09467516282595459
obs_f8fe87ad51c60d69,K-Means,simulated_actual_payout_rolling_MAD,0.06030201877416819
obs_0e1b58afca253ca9,K-Means,total_sales_peer_z,0.08181864812345467
obs_0e1b58afca253ca9,K-Means,product_mix_change,0.06772612000098772
obs_0e1b58afca253ca9,K-Means,distinct_customers_rolling_MAD,0.04415991216596782
obs_cd6ce9e3328af4f0,K-Means,total_sales_month_over_month_growth,0.06535091005242323
obs_cd6ce9e3328af4f0,K-Means,total_sales_acceleration,0.057540811008529265
obs_cd6ce9e3328af4f0,K-Means,total_quantity_month_over_month_growth,0.04658925306495647
obs_dd4c560e45d219cb,K-Means,simulated_actual_payout_lag_6,0.32323977924190134
obs_dd4c560e45d219cb,K-Means,distinct_customers_lag_6,0.07055039732445435
obs_dd4c560e45d219cb,K-Means,latitude_dispersion,0.0401517317738135
obs_0bf451f599dcc51c,K-Means,total_sales_trend,0.05650150601097771
obs_0bf451f599dcc51c,K-Means,customer_concentration,0.05292277925072758
obs_0bf451f599dcc51c,K-Means,city_concentration,0.05292167603406663
obs_561550360f8465a1,K-Means,total_quantity_rolling_MAD,0.11439073025518415
obs_561550360f8465a1,K-Means,total_quantity_history_deviation,0.05813454369769886
obs_561550360f8465a1,K-Means,distinct_customers_rolling_std,0.05598629586281575
obs_37425032394b7dd2,K-Means,subchannel_mix,0.12714147188243605
obs_37425032394b7dd2,K-Means,customer_concentration,0.09881609963338213
obs_37425032394b7dd2,K-Means,city_concentration,0.09881594560759273
obs_f85b941c64ff71ed,K-Means,total_sales_lag_6,0.1620210928208365
obs_f85b941c64ff71ed,K-Means,total_quantity_lag_6,0.10637494813946932
obs_f85b941c64ff71ed,K-Means,median_price,0.055702549639835536
obs_4cdace3f20c85067,K-Means,median_price,0.12697729725252982
obs_4cdace3f20c85067,K-Means,simulated_target_attainment_pct,0.04060079150138526
obs_4cdace3f20c85067,K-Means,total_quantity,0.038030715963103236
obs_a9a546a4d53fc50c,K-Means,total_sales_lag_1,0.07139725778086825
obs_a9a546a4d53fc50c,K-Means,total_quantity_lag_1,0.07078196617100027
obs_a9a546a4d53fc50c,K-Means,customer_growth,0.057674104872613596
obs_e68fc7896a5e47df,K-Means,total_quantity_lag_2,0.13154329048509808
obs_e68fc7896a5e47df,K-Means,total_sales_lag_2,0.12946607834882976
obs_e68fc7896a5e47df,K-Means,simulated_actual_payout_lag_2,0.05012096463891118
obs_7c7df77b19c761b1,K-Means,distinct_customers_trend,0.07986493834939852
obs_7c7df77b19c761b1,K-Means,total_sales_lag_3,0.04774834362899042
obs_7c7df77b19c761b1,K-Means,total_quantity_lag_3,0.046567229084275276
obs_0f8d4e41db9e0aa4,K-Means,total_sales_lag_6,0.07098550483268762
obs_0f8d4e41db9e0aa4,K-Means,total_quantity_trend,0.06334625067537498
obs_0f8d4e41db9e0aa4,K-Means,simulated_actual_payout_trend,0.06326513391254382
obs_5ad5d19172c357a7,K-Means,total_quantity_lag_2,0.06593223092031222
obs_5ad5d19172c357a7,K-Means,total_sales_lag_6,0.05560658531241466
obs_5ad5d19172c357a7,K-Means,distinct_customers_lag_2,0.04649563618441803
obs_907d282003c9c3a0,K-Means,total_sales_lag_6,0.11844688708240783
obs_907d282003c9c3a0,K-Means,total_quantity_lag_6,0.09460074402348675
obs_907d282003c9c3a0,K-Means,simulated_actual_payout_lag_6,0.07235648671130272
obs_bb8178536d0155f7,K-Means,distinct_customers_lag_6,0.08516317500519344
obs_bb8178536d0155f7,K-Means,total_sales_acceleration,0.04613591068269738
obs_bb8178536d0155f7,K-Means,total_sales_lag_1,0.03795718742930296
obs_767b15ff7e3610f9,K-Means,distinct_customers_lag_6,0.26242462824064045
obs_767b15ff7e3610f9,K-Means,total_sales_lag_2,0.048390841399465846
obs_767b15ff7e3610f9,K-Means,distinct_customers_rolling_mean_6,0.03123944265321046
obs_26caa4d4b13383df,K-Means,distinct_customers_lag_6,0.23201420600373096
obs_26caa4d4b13383df,K-Means,total_quantity_lag_6,0.09951809190438886
obs_26caa4d4b13383df,K-Means,total_sales_lag_6,0.05902490209955059
obs_32b0ee52e4974c09,K-Means,distinct_customers_lag_6,0.1727293222296722
obs_32b0ee52e4974c09,K-Means,total_quantity_trend,0.04873238536575662
obs_32b0ee52e4974c09,K-Means,distinct_customers_lag_3,0.04495753597430714
obs_1f0e4884ec36bce7,K-Means,distinct_customers_lag_6,0.076676604287246
obs_1f0e4884ec36bce7,K-Means,new_customers,0.054658551333018744
obs_1f0e4884ec36bce7,K-Means,total_sales_lag_6,0.047251203020740595
obs_86f4e52429bb32d5,K-Means,total_sales_lag_6,0.12543953339633723
obs_86f4e52429bb32d5,K-Means,total_quantity_lag_6,0.06700524086419357
obs_86f4e52429bb32d5,K-Means,new_customers,0.058557057018172105
obs_a38e9669fc4913f4,K-Means,distinct_customers_lag_6,0.15373405349580138
obs_a38e9669fc4913f4,K-Means,new_customers,0.05096265617472225
obs_a38e9669fc4913f4,K-Means,distributor_count,0.04421551994741132
obs_ea6b56f3e9c18bb2,K-Means,new_customers,0.260276507928547
obs_ea6b56f3e9c18bb2,K-Means,distinct_customers_lag_6,0.12913915262125955
obs_ea6b56f3e9c18bb2,K-Means,distinct_customers_trend,0.04331334147764719
obs_f9d1029a6941a846,K-Means,new_customers,0.13186185142083895
obs_f9d1029a6941a846,K-Means,distinct_customers_lag_6,0.12888387382028496
obs_f9d1029a6941a846,K-Means,total_quantity_lag_6,0.09013396167028953
obs_cd66821449168102,K-Means,distinct_customers_lag_6,0.1976730352667621
obs_cd66821449168102,K-Means,new_customers,0.08963317232090162
obs_cd66821449168102,K-Means,distributor_count,0.04905731760415875
obs_77a99877de3c1484,K-Means,latitude_dispersion,0.11925838499725995
obs_77a99877de3c1484,K-Means,distinct_customers_peer_country_product_class_relative,0.10002436529485241
obs_77a99877de3c1484,K-Means,distinct_customers_product_class_relative,0.09912730926266482
obs_b99e185dbc13e970,K-Means,simulated_actual_payout_rolling_mean_3,0.11689359337221325
obs_b99e185dbc13e970,K-Means,simulated_actual_payout_lag_1,0.0922804258291397
obs_b99e185dbc13e970,K-Means,repeat_customer_ratio,0.039030068129724975
obs_1ac5b7bdda595109,K-Means,total_quantity_rolling_std,0.10554017628360318
obs_1ac5b7bdda595109,K-Means,simulated_actual_payout_rolling_median,0.09103082305843231
obs_1ac5b7bdda595109,K-Means,total_sales_rolling_std,0.08432804283161369
obs_4d3c5b907c744439,K-Means,simulated_actual_payout_lag_3,0.11735600948560114
obs_4d3c5b907c744439,K-Means,distinct_customers_trend,0.06259034924561498
obs_4d3c5b907c744439,K-Means,total_quantity_rolling_median,0.04433442454219646
obs_28af5876f0a448b4,K-Means,total_quantity_peer_country_product_class_relative,0.059783423666601714
obs_28af5876f0a448b4,K-Means,total_quantity_product_class_relative,0.0596213611546269
obs_28af5876f0a448b4,K-Means,total_quantity_history_deviation,0.05841103032920772
obs_8d5f4d007c254c68,K-Means,total_quantity_acceleration,0.05504583311804806
obs_8d5f4d007c254c68,K-Means,simulated_actual_payout_rolling_MAD,0.04300858223757812
obs_8d5f4d007c254c68,K-Means,total_quantity_lag_1,0.03985265882700763
obs_2979534ddb1ec7be,K-Means,simulated_actual_payout_lag_6,0.17746673834686594
obs_2979534ddb1ec7be,K-Means,total_sales_lag_1,0.06388063573161472
obs_2979534ddb1ec7be,K-Means,total_sales_trend,0.06324995985477745
obs_f30678984d366dd1,K-Means,total_quantity_lag_6,0.13827987124482066
obs_f30678984d366dd1,K-Means,total_sales_lag_6,0.07350765728137061
obs_f30678984d366dd1,K-Means,latitude_dispersion,0.05882858837946165
obs_172f8a576131e5d5,K-Means,total_sales_lag_3,0.05244093283383456
obs_172f8a576131e5d5,K-Means,distinct_customers_history_deviation,0.048038973830481675
obs_172f8a576131e5d5,K-Means,total_quantity_lag_3,0.040895102310890975
obs_fb92fb95e352914b,K-Means,subchannel_mix,0.04955261173953328
obs_fb92fb95e352914b,K-Means,median_price,0.04159785680422293
obs_fb92fb95e352914b,K-Means,product_concentration,0.04135994159470987
obs_d06901f1df737f79,K-Means,total_quantity_lag_2,0.08198326214218969
obs_d06901f1df737f79,K-Means,total_quantity_lag_6,0.07604483899157075
obs_d06901f1df737f79,K-Means,total_sales_lag_2,0.05746017940210121
obs_7fb926aba0f08d33,K-Means,total_sales_lag_6,0.11728170611122107
obs_7fb926aba0f08d33,K-Means,total_quantity_lag_6,0.08393214771254298
obs_7fb926aba0f08d33,K-Means,total_quantity_team_relative,0.04605162161877601
obs_a0eaec0824425112,K-Means,total_quantity_lag_1,0.06907331930208636
obs_a0eaec0824425112,K-Means,total_sales_lag_1,0.048432027095671654
obs_a0eaec0824425112,K-Means,total_quantity_trend,0.0474435935276513
obs_b6b752c377e35af7,K-Means,total_quantity_lag_2,0.13946597612626505
obs_b6b752c377e35af7,K-Means,total_sales_lag_2,0.09401847161934358
obs_b6b752c377e35af7,K-Means,total_quantity_rolling_std,0.059054445213283895
obs_f61f16c90004c6bb,K-Means,total_quantity_lag_6,0.11419414068163111
obs_f61f16c90004c6bb,K-Means,total_quantity_lag_3,0.1102531759533836
obs_f61f16c90004c6bb,K-Means,total_sales_lag_6,0.09384079130262
obs_8a6286557c28fd32,K-Means,total_sales_rolling_MAD,0.34791997076239634
obs_8a6286557c28fd32,K-Means,distributor_concentration,0.05809219137531454
obs_8a6286557c28fd32,K-Means,total_quantity_rolling_std,0.05716707808211063
obs_4757f6d9472fda96,K-Means,total_sales_rolling_MAD,0.2874634459744304
obs_4757f6d9472fda96,K-Means,simulated_actual_payout_rolling_MAD,0.05792840333709412
obs_4757f6d9472fda96,K-Means,total_quantity_rolling_std,0.0443693082148018
obs_49c82dc0de060b8e,K-Means,total_quantity_lag_6,0.20343131166035477
obs_49c82dc0de060b8e,K-Means,total_sales_lag_6,0.17367450943127286
obs_49c82dc0de060b8e,K-Means,total_sales_rolling_MAD,0.06656165561264761
obs_bd9ac0d063ee0847,K-Means,distinct_customers_lag_6,0.17369914491991975
obs_bd9ac0d063ee0847,K-Means,total_sales_rolling_MAD,0.12697354781755857
obs_bd9ac0d063ee0847,K-Means,simulated_actual_payout_rolling_MAD,0.05426528166707468
obs_44110b4bb25c937b,K-Means,distinct_customers_lag_6,0.21508488124564487
obs_44110b4bb25c937b,K-Means,total_sales_rolling_MAD,0.056540865492604786
obs_44110b4bb25c937b,K-Means,simulated_actual_payout_rolling_MAD,0.047741584087222746
obs_a6bf95db374f44b4,K-Means,distinct_customers_lag_6,0.13536704129885177
obs_a6bf95db374f44b4,K-Means,new_customers,0.10282148304836493
obs_a6bf95db374f44b4,K-Means,median_price,0.06089522187167374
obs_fa7053de17982c41,K-Means,distinct_customers_lag_6,0.1456230856193996
obs_fa7053de17982c41,K-Means,distinct_customers_lag_3,0.0551582544681633
obs_fa7053de17982c41,K-Means,subchannel_mix,0.032041862904687135
obs_5c38a7c18c2ddbb2,K-Means,total_quantity_team_relative,0.058964352105507746
obs_5c38a7c18c2ddbb2,K-Means,distinct_customers_lag_6,0.05857265493183693
obs_5c38a7c18c2ddbb2,K-Means,new_customers,0.05077007558497209
obs_e5449791e7b4c89b,K-Means,new_customers,0.04416110602306156
obs_e5449791e7b4c89b,K-Means,distinct_customers_lag_6,0.04403703170359424
obs_e5449791e7b4c89b,K-Means,distinct_customers_rolling_median,0.04219670625670206
obs_5be129f93c304a45,K-Means,distinct_customers_lag_6,0.12255894536817075
obs_5be129f93c304a45,K-Means,new_customers,0.08127395279214827
obs_5be129f93c304a45,K-Means,total_quantity_peer_median,0.07035948689914576
