observation_id,rule_name,flag,normalized_severity,explanation
obs_6b82c69c3e6de82a,single_customer_sales_spike,False,0.37433786325087975,Sales growth is concentrated in few customers
obs_22fca9b762c9104f,single_customer_sales_spike,False,0.06504959154002117,Sales growth is concentrated in few customers
obs_8889a36d1477e3b6,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_6f7d485c264e0882,single_customer_sales_spike,True,0.8212612201804851,Sales growth is concentrated in few customers
obs_1fe6e1661f3a50b1,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_dc9158abb896ea55,single_customer_sales_spike,False,0.28523168631235063,Sales growth is concentrated in few customers
obs_649d97eead1025ee,single_customer_sales_spike,False,0.06655412380349322,Sales growth is concentrated in few customers
obs_6dc3d0265d5c6e00,single_customer_sales_spike,True,0.766111074393304,Sales growth is concentrated in few customers
obs_5a3021ba8bfa112d,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_77d87a742b738a24,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_194d717e9eb573dd,single_customer_sales_spike,False,0.1936210199803662,Sales growth is concentrated in few customers
obs_34ad6bb7659614b6,single_customer_sales_spike,False,0.07823259733459668,Sales growth is concentrated in few customers
obs_83b812cb4bf863ee,single_customer_sales_spike,False,0.10098158469073623,Sales growth is concentrated in few customers
obs_80e7e3ff190fc716,single_customer_sales_spike,False,0.1921557809461946,Sales growth is concentrated in few customers
obs_d633a2cf7c82d92d,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_8d301510829d7347,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_1d48e6ef47bbb986,single_customer_sales_spike,False,0.42366874083401396,Sales growth is concentrated in few customers
obs_28fef1b36e9a7ca4,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_d174e690ff41fa5d,single_customer_sales_spike,False,0.10161570172787393,Sales growth is concentrated in few customers
obs_7bcf3ba85d207e95,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_9936346df25db8a9,single_customer_sales_spike,False,0.1808417913134714,Sales growth is concentrated in few customers
obs_d4c56e701930911b,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_e8d76798f21d0ff8,single_customer_sales_spike,False,0.018268998418409153,Sales growth is concentrated in few customers
obs_9c92f1a4118b82e1,single_customer_sales_spike,True,0.8788355877158838,Sales growth is concentrated in few customers
obs_30221ccee23a2683,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_43c2ece06fc95513,single_customer_sales_spike,False,0.22807209057995753,Sales growth is concentrated in few customers
obs_b743ccdc0a262747,single_customer_sales_spike,False,0.45065897613802275,Sales growth is concentrated in few customers
obs_48e8349ce3511672,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_5e5033af7fe74082,single_customer_sales_spike,True,0.6972985137415697,Sales growth is concentrated in few customers
obs_e1eaedfe7e44a601,single_customer_sales_spike,False,0.0373413650073796,Sales growth is concentrated in few customers
obs_31c1d344ab799778,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_2d0cae3b27e68c95,single_customer_sales_spike,False,0.3340031537022153,Sales growth is concentrated in few customers
obs_873f9650d3b744ad,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_9dab0a349f801ef0,single_customer_sales_spike,True,0.65412687509961,Sales growth is concentrated in few customers
obs_7ae2aed251841dc3,single_customer_sales_spike,True,0.8400517227396852,Sales growth is concentrated in few customers
obs_1a8e037d17118727,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_da72f212534ddc49,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_a8a6e8f24bef5bd4,single_customer_sales_spike,True,0.6829959213752582,Sales growth is concentrated in few customers
obs_7775930664b81687,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_09c0c5c3ae15134a,single_customer_sales_spike,True,0.5492968971977646,Sales growth is concentrated in few customers
obs_eaa48f3fce1e6d85,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_db71f2609fe2d288,single_customer_sales_spike,True,0.553937151267786,Sales growth is concentrated in few customers
obs_12de259ce4ffe190,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_f6c20a71b17148b0,single_customer_sales_spike,False,0.03326565678090801,Sales growth is concentrated in few customers
obs_b2374cd3e207c6fe,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_d38f74f35def6555,single_customer_sales_spike,True,0.5480097636596886,Sales growth is concentrated in few customers
obs_559d8fb95bdae153,single_customer_sales_spike,False,0.05478937273093028,Sales growth is concentrated in few customers
obs_97dbb8eef8ecbb00,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_ff442b772b9e8e85,single_customer_sales_spike,True,0.5302934272211928,Sales growth is concentrated in few customers
obs_aa953a10c3d0c25f,single_customer_sales_spike,False,0.006427223776641248,Sales growth is concentrated in few customers
obs_9ec58fc19ac85e9b,single_customer_sales_spike,True,0.8278957241273731,Sales growth is concentrated in few customers
obs_26410fddfc967281,single_customer_sales_spike,False,0.22497927437887524,Sales growth is concentrated in few customers
obs_e663f1b564f750b2,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_38bc8aabe35c9371,single_customer_sales_spike,True,0.9241997255577548,Sales growth is concentrated in few customers
obs_7d82079d3bf1ac48,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_444af7278196ca87,single_customer_sales_spike,False,0.027982061012242144,Sales growth is concentrated in few customers
obs_9d2cfd0637048f0f,single_customer_sales_spike,False,0.41342987994012154,Sales growth is concentrated in few customers
obs_144cbb989002bef5,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_faf4cc9fc17832da,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_e1d4402110e3ea1b,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_300d5f992010ea9b,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_84a8e8aef44fcfaa,single_customer_sales_spike,True,0.9902998672046117,Sales growth is concentrated in few customers
obs_ec1f3b73133cdbbe,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_fead628ba2864762,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_b4a94c019834034d,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_d372b0510d828553,single_customer_sales_spike,True,0.6417365734955555,Sales growth is concentrated in few customers
obs_2bc5df5f8b01c585,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_20174a2925a65bba,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_e5735a7678a8a76e,single_customer_sales_spike,False,0.4128260498014283,Sales growth is concentrated in few customers
obs_bcb153d6b0aa7ee0,single_customer_sales_spike,True,0.5833855282025652,Sales growth is concentrated in few customers
obs_2b14db8ef4838450,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_690f54d86e679d04,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_53cf40bef1326153,single_customer_sales_spike,False,0.135584321411918,Sales growth is concentrated in few customers
obs_fa72854f29e548d1,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_bad46d4d73f0caea,single_customer_sales_spike,False,0.05592881642934148,Sales growth is concentrated in few customers
obs_68b0fd3b78a4c411,single_customer_sales_spike,False,0.05147662419974953,Sales growth is concentrated in few customers
obs_9791a7744762bf14,single_customer_sales_spike,False,0.06802746464153503,Sales growth is concentrated in few customers
obs_000e0d96022360cf,single_customer_sales_spike,False,0.19046813022040096,Sales growth is concentrated in few customers
obs_9ba2f807644f3492,single_customer_sales_spike,False,0.2938455723682437,Sales growth is concentrated in few customers
obs_c12e93e8fa307c87,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_6d7647a79470d97f,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_930347be8cb19a44,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_fa405646abcdad26,single_customer_sales_spike,True,0.6288473276363048,Sales growth is concentrated in few customers
obs_0f7e286919c243d5,single_customer_sales_spike,False,0.2042484864494749,Sales growth is concentrated in few customers
obs_ace1c0c4a7f1a4ac,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_87bc85f6a35b423c,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_b2ce7582d0911ee6,single_customer_sales_spike,False,0.07236064678784829,Sales growth is concentrated in few customers
obs_2102b14c60fdbb23,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_5202c1ed7e2bbce2,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_61544e16a880582b,single_customer_sales_spike,True,0.7512280993230301,Sales growth is concentrated in few customers
obs_129946494823134d,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_b4ef81e9df72d62e,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_653fa09d1b900869,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_9f918922618ca348,single_customer_sales_spike,True,0.6784184798610773,Sales growth is concentrated in few customers
obs_55ab1cafda85cb14,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_ebe4851d166bbf9c,single_customer_sales_spike,False,0.23633260823915164,Sales growth is concentrated in few customers
obs_b383baf0d6a67b15,single_customer_sales_spike,False,0.30148176826167694,Sales growth is concentrated in few customers
obs_e66673c8d46f928b,single_customer_sales_spike,False,0.07409286654335467,Sales growth is concentrated in few customers
obs_9d6e397f55cb95c6,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_44c9dc8158f6542d,single_customer_sales_spike,False,0.15346464649752933,Sales growth is concentrated in few customers
obs_82b968436e6b45bc,single_customer_sales_spike,False,0.013668680933122367,Sales growth is concentrated in few customers
obs_c85040a116f3ef52,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_06c7977ec95652d1,single_customer_sales_spike,False,0.09809093349892166,Sales growth is concentrated in few customers
obs_17783d4374d5de8f,single_customer_sales_spike,True,0.7374483841267375,Sales growth is concentrated in few customers
obs_2deedff6988b7699,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_e932b61e11fcbcb7,single_customer_sales_spike,False,0.0069456856093183025,Sales growth is concentrated in few customers
obs_712963d3d146e24c,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_c676e9e9ccea02a9,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_087f6873f93d2c1f,single_customer_sales_spike,False,0.13908949276520766,Sales growth is concentrated in few customers
obs_7ba2d42fc68fb60f,single_customer_sales_spike,False,0.4080476059776535,Sales growth is concentrated in few customers
obs_14d98f3ce289b097,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_b9ebdd2edc49933c,single_customer_sales_spike,False,0.3025926144311511,Sales growth is concentrated in few customers
obs_b56068573c533851,single_customer_sales_spike,True,0.57020268778303,Sales growth is concentrated in few customers
obs_2164ec6c045ed458,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_e145ec19c526bbb6,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_64bcb9c347f912f5,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_52fb9768362acfa7,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_9f666e58c57f88a2,single_customer_sales_spike,False,0.465608888608576,Sales growth is concentrated in few customers
obs_60e7e0b3687019a9,single_customer_sales_spike,False,0.48117393930233987,Sales growth is concentrated in few customers
obs_b380d2170ca43351,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_b672eacc3c0f8834,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_96beed11b0588d08,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_db91f6bbfb78f48b,single_customer_sales_spike,False,0.14405455637033054,Sales growth is concentrated in few customers
obs_0bb28d588c4391a3,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_47ec1b53fd683158,single_customer_sales_spike,True,0.5081514491052543,Sales growth is concentrated in few customers
obs_9dd540b021d14318,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_a4322d504e197fea,single_customer_sales_spike,False,0.2554410505598634,Sales growth is concentrated in few customers
obs_a3ace4dacdf6331f,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_71be97fea9fd8b83,single_customer_sales_spike,False,0.17078649671236443,Sales growth is concentrated in few customers
obs_ec4b1def1b562289,single_customer_sales_spike,False,0.09220274186404356,Sales growth is concentrated in few customers
obs_5c3b3186494602b7,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_4fb55720c69353ba,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_6e32ebcba355bee2,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_0055e9c8b873ca14,single_customer_sales_spike,False,0.2551388109231985,Sales growth is concentrated in few customers
obs_c251b0079088f19e,single_customer_sales_spike,False,0.47575021824002955,Sales growth is concentrated in few customers
obs_44a4d8e4ebc8f5f8,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_7c8c5003fe32b868,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_e2920c314e63316c,single_customer_sales_spike,False,0.4376305440747878,Sales growth is concentrated in few customers
obs_6d18cc6b86cd16d0,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_b8e3f42f291f949f,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_2360cb2cc804e447,single_customer_sales_spike,False,0.3305469747646053,Sales growth is concentrated in few customers
obs_55c330ed875989ab,single_customer_sales_spike,False,0.2748240946356871,Sales growth is concentrated in few customers
obs_10ea485da97a841e,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_d4df2cd22a222e6f,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_37c6a7f423beddce,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_dacbe183b6f4d5ae,single_customer_sales_spike,True,0.9167377988361917,Sales growth is concentrated in few customers
obs_61acc28c63c70642,single_customer_sales_spike,True,0.5570324804560073,Sales growth is concentrated in few customers
obs_601b04da3fa5a22e,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_cbd46fa107e1f4f6,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_89d34a302c50535d,single_customer_sales_spike,False,0.30120047032915875,Sales growth is concentrated in few customers
obs_ac84a4c36df4ada5,single_customer_sales_spike,False,0.14868160066693464,Sales growth is concentrated in few customers
obs_9100c93b8bdf31e5,single_customer_sales_spike,False,0.035652100651476774,Sales growth is concentrated in few customers
obs_c610e64784f513b8,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_c13ce06e873b174b,single_customer_sales_spike,False,0.2565154862704714,Sales growth is concentrated in few customers
obs_b43042ad34cc6d9b,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_a261d5a15218af0d,single_customer_sales_spike,True,0.5707492770138972,Sales growth is concentrated in few customers
obs_9422da56757e90e0,single_customer_sales_spike,False,0.36875508204116625,Sales growth is concentrated in few customers
obs_b1f2b62c881fbbdb,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_da0518f21371255c,single_customer_sales_spike,False,0.1773290931704142,Sales growth is concentrated in few customers
obs_56b8827f9a6baf0e,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_014376334ebd1804,single_customer_sales_spike,True,0.9261123295583645,Sales growth is concentrated in few customers
obs_076f361542fe1a45,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_2529328866b74d13,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_b3bb063f5567f03b,single_customer_sales_spike,False,0.2215496847262794,Sales growth is concentrated in few customers
obs_1a09d512bfc26af6,single_customer_sales_spike,False,0.31674529666789747,Sales growth is concentrated in few customers
obs_6dc8ac1d0c021358,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_8729cfb19aabaa9a,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_81ac4aaa9d548179,single_customer_sales_spike,True,0.9350091363877016,Sales growth is concentrated in few customers
obs_9830d9d609b5684e,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_b693334e5ccb6aea,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_72fdb01eba809279,single_customer_sales_spike,True,0.564080850013804,Sales growth is concentrated in few customers
obs_ce617f4fc8762849,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_26b49ab82e74261f,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_cb398e9509b390d5,single_customer_sales_spike,True,0.8076580038497251,Sales growth is concentrated in few customers
obs_ac723ce5c2f43a3a,single_customer_sales_spike,False,0.38447907303499446,Sales growth is concentrated in few customers
obs_49643e3e73b66e9f,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_631cdf877fa29895,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_52a496a7ba01ba76,single_customer_sales_spike,False,0.4812498383674555,Sales growth is concentrated in few customers
obs_ea425068714558ae,single_customer_sales_spike,False,0.039643385298571455,Sales growth is concentrated in few customers
obs_f7cdfded6e78e457,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_2c7b955b8e09649f,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_995eb5c90e7c225d,single_customer_sales_spike,False,0.2670618719326863,Sales growth is concentrated in few customers
obs_40e0e61cf7f50598,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_119caf27a8b2f82d,single_customer_sales_spike,False,0.08996977626903746,Sales growth is concentrated in few customers
obs_26051653028b5abd,single_customer_sales_spike,True,0.9037769547730404,Sales growth is concentrated in few customers
obs_7c26608e3ee5546e,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_91afe70dc6939f09,single_customer_sales_spike,False,0.05147383248365709,Sales growth is concentrated in few customers
obs_808754a4352cc44b,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_2bbb13bb654b6577,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_9528b1b7591d286b,single_customer_sales_spike,False,0.22430051738904933,Sales growth is concentrated in few customers
obs_658998285580395d,single_customer_sales_spike,True,0.881467396253475,Sales growth is concentrated in few customers
obs_1aed0db99720d44c,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_066c669e310f70ce,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_ad8d98ce7635d999,single_customer_sales_spike,False,0.4509780435127788,Sales growth is concentrated in few customers
obs_79ff0f0f028b602b,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_26922596f0214a38,single_customer_sales_spike,False,0.013747299441615787,Sales growth is concentrated in few customers
obs_1b9b1154434e719c,single_customer_sales_spike,True,0.6195127839304864,Sales growth is concentrated in few customers
obs_7bfecb6bb5bca86d,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_49466129e0f7227a,single_customer_sales_spike,False,0.10463311434225958,Sales growth is concentrated in few customers
obs_5915c3e57d080a01,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_2366d4e13ed79fdb,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_b6ee1a3db0d15b8b,single_customer_sales_spike,False,0.49819249436881596,Sales growth is concentrated in few customers
obs_1bdef114730fee3c,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_d60c7a5318db3cb4,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_83a3dbcc9d2b1e1f,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_284866c1d356813f,single_customer_sales_spike,True,0.5681300576999042,Sales growth is concentrated in few customers
obs_4c60fee6172513bd,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_b4e21c7da57a318a,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_4d046d4141612b3e,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_d4b46760f75a5536,single_customer_sales_spike,False,0.34871764293115154,Sales growth is concentrated in few customers
obs_7af91d45ed60d5e7,single_customer_sales_spike,True,0.9158393043582735,Sales growth is concentrated in few customers
obs_69709a51329859d7,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_71096dd1ba3c00b2,single_customer_sales_spike,False,0.2438065363293356,Sales growth is concentrated in few customers
obs_077ec24744447e1d,single_customer_sales_spike,False,0.06785966475090617,Sales growth is concentrated in few customers
obs_f93a975377221a1e,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_d5e716c382707284,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_5958156a8fb4b18c,single_customer_sales_spike,True,0.639804719064003,Sales growth is concentrated in few customers
obs_99813cbb5982238f,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_a36d92b0139c7f39,single_customer_sales_spike,False,0.2988682630368286,Sales growth is concentrated in few customers
obs_ad122f99baf2aaa7,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_ff653c25b99d8e76,single_customer_sales_spike,False,0.3453535106742773,Sales growth is concentrated in few customers
obs_3485a99c96e2d20f,single_customer_sales_spike,True,0.7073975684768878,Sales growth is concentrated in few customers
obs_3717f0183f9d9999,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_ab2134c11b5ff949,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_c871abafd365e3d3,single_customer_sales_spike,True,0.7073876981532332,Sales growth is concentrated in few customers
obs_01a72951313acd7d,single_customer_sales_spike,False,0.006102594129292752,Sales growth is concentrated in few customers
obs_c1303e3983fb074f,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_a49df09ba3837ebc,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_00826b1cafdb233e,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_45712c66dd35cc62,single_customer_sales_spike,True,0.9860177023251235,Sales growth is concentrated in few customers
obs_5cc9f52a7b53c7f7,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_f54cc5c841a39019,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_86de6fa51ea2cdb7,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_f891ddf0e9ea98fb,single_customer_sales_spike,True,0.7211559851184747,Sales growth is concentrated in few customers
obs_031b0a10125fdc81,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_28cdb8fa4057829f,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_e76e46472b64c2eb,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_1e7f3be29afc0068,single_customer_sales_spike,True,0.5636847536531876,Sales growth is concentrated in few customers
obs_5d90def18f4be306,single_customer_sales_spike,False,0.2549607834339085,Sales growth is concentrated in few customers
obs_24baad46a6effc15,single_customer_sales_spike,True,0.7159004203639103,Sales growth is concentrated in few customers
obs_afb562c6cf829b8e,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_32287083ec91525a,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_75b8efd714ff5dbf,single_customer_sales_spike,True,0.8509033159084209,Sales growth is concentrated in few customers
obs_b92e5452a5769eea,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_b81ec307ab3cc515,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_a62aebddce9add5a,single_customer_sales_spike,False,0.2540096055756489,Sales growth is concentrated in few customers
obs_f23b0bb1d31b70fd,single_customer_sales_spike,False,0.12353690148318981,Sales growth is concentrated in few customers
obs_5efa7953fb538f31,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_192c9765c2546b02,single_customer_sales_spike,False,0.07826932635533743,Sales growth is concentrated in few customers
obs_242ae224edbbae07,single_customer_sales_spike,False,0.06614052836495697,Sales growth is concentrated in few customers
obs_58f4d3993b5b45bd,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_4b3970619f911fd6,single_customer_sales_spike,False,0.13967910775976203,Sales growth is concentrated in few customers
obs_eec6f2c7fad38d76,single_customer_sales_spike,False,0.4527481454713313,Sales growth is concentrated in few customers
obs_0e905af3b93b5145,single_customer_sales_spike,False,0.3027011565079912,Sales growth is concentrated in few customers
obs_052a52cabcac1091,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_e722fff5f7b3ad81,single_customer_sales_spike,True,0.5074517081268147,Sales growth is concentrated in few customers
obs_80915f1f5725ff14,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_4d21f10b7b1d31e2,single_customer_sales_spike,False,0.05891873777778834,Sales growth is concentrated in few customers
obs_d9117c8cd8db883f,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_a414c34d53169a46,single_customer_sales_spike,False,0.38965364626436855,Sales growth is concentrated in few customers
obs_7333e38741215bcb,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_d2bb63224e190063,single_customer_sales_spike,False,0.27739008389909453,Sales growth is concentrated in few customers
obs_c166cfa6a58be327,single_customer_sales_spike,False,0.18090000617612575,Sales growth is concentrated in few customers
obs_272ed8093b4c5d13,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_5de06f88b51a2ab3,single_customer_sales_spike,True,0.5273934943431751,Sales growth is concentrated in few customers
obs_0bfd9913cb478b4c,single_customer_sales_spike,False,0.11095081515637098,Sales growth is concentrated in few customers
obs_62e5c72221b343c4,single_customer_sales_spike,False,0.229701688728842,Sales growth is concentrated in few customers
obs_4516c561e963f6c0,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_4d20be4ada41bef6,single_customer_sales_spike,False,0.43063712694623973,Sales growth is concentrated in few customers
obs_1130753106cf2c76,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_361217757d53024d,single_customer_sales_spike,True,0.7802989325838247,Sales growth is concentrated in few customers
obs_b79dfaced0fc80bd,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_00ab52f275e8561b,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_7c809c13225d7e4a,single_customer_sales_spike,False,0.35139814470927344,Sales growth is concentrated in few customers
obs_0bc036bec65e6788,single_customer_sales_spike,False,0.009341565488985673,Sales growth is concentrated in few customers
obs_4ec4edbed5d2f0ec,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_362839ad7ca89b45,single_customer_sales_spike,False,0.10926593496705952,Sales growth is concentrated in few customers
obs_5101c6b74efbdfcd,single_customer_sales_spike,False,0.15950064720432156,Sales growth is concentrated in few customers
obs_3b553f832b1c8c18,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_2deb4f556c2b4161,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_99a75cbb4009c142,single_customer_sales_spike,False,0.3684690208986308,Sales growth is concentrated in few customers
obs_9e78d27f6225ce5a,single_customer_sales_spike,False,0.028811087313431853,Sales growth is concentrated in few customers
obs_4676c55d8a7efb87,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_28a00261025228a0,single_customer_sales_spike,False,0.0,Sales growth is concentrated in few customers
obs_b7354cf6fdcb20cb,single_customer_sales_spike,False,0.37966506214150797,Sales growth is concentrated in few customers
