observation_id,model,feature,contribution
obs_45712c66dd35cc62,Autoencoder,channel_mix,3.561558817997441
obs_5cc9f52a7b53c7f7,Autoencoder,new_customers,7.364429373617691
obs_5cc9f52a7b53c7f7,Autoencoder,product_breadth_change,2.621273851970238
obs_5cc9f52a7b53c7f7,Autoencoder,distinct_customers_rolling_std,2.383338099527547
obs_f54cc5c841a39019,Autoencoder,new_customers,8.178133226845045
obs_f54cc5c841a39019,Autoencoder,simulated_actual_payout_peer_median,4.114590919938646
obs_f54cc5c841a39019,Autoencoder,simulated_actual_payout_rolling_median,4.074342869238106
obs_86de6fa51ea2cdb7,Autoencoder,latitude_dispersion,1.4279480838199377
obs_86de6fa51ea2cdb7,Autoencoder,total_quantity_peer_z,0.41604565118383413
obs_86de6fa51ea2cdb7,Autoencoder,channel_mix,0.31950494815218583
obs_f891ddf0e9ea98fb,Autoencoder,latitude_dispersion,2.3156879498341603
obs_f891ddf0e9ea98fb,Autoencoder,channel_mix,1.2092188172627014
obs_f891ddf0e9ea98fb,Autoencoder,product_concentration,0.6536107837323271
obs_031b0a10125fdc81,Autoencoder,distributor_mix_change,0.7012855386766756
obs_031b0a10125fdc81,Autoencoder,latitude_dispersion,0.4711878678839465
obs_031b0a10125fdc81,Autoencoder,total_quantity_peer_z,0.3511856963296512
obs_28cdb8fa4057829f,Autoencoder,total_sales_rolling_MAD,4.487730657882134
obs_28cdb8fa4057829f,Autoencoder,latitude_dispersion,1.1621200629852497
obs_28cdb8fa4057829f,Autoencoder,simulated_actual_payout_rolling_MAD,0.8765984149324423
obs_e76e46472b64c2eb,Autoencoder,latitude_dispersion,5.733539116740798
obs_e76e46472b64c2eb,Autoencoder,distributor_concentration,2.85547550121379
obs_e76e46472b64c2eb,Autoencoder,distributor_mix_change,1.0158435715898766
obs_1e7f3be29afc0068,Autoencoder,simulated_actual_payout_rolling_std,1.7974669622571309
obs_1e7f3be29afc0068,Autoencoder,customer_loss_rate,1.1137618167479852
obs_1e7f3be29afc0068,Autoencoder,simulated_actual_payout_rolling_mean_6,0.9921117237393762
obs_5d90def18f4be306,Autoencoder,channel_mix,1.5774851577712516
obs_5d90def18f4be306,Autoencoder,distributor_concentration,0.6503130505460176
obs_5d90def18f4be306,Autoencoder,representative_rank,0.3545977564162701
obs_24baad46a6effc15,Autoencoder,distributor_mix_change,7.555490532872452
obs_24baad46a6effc15,Autoencoder,simulated_actual_payout_peer_z,0.9360792680554892
obs_24baad46a6effc15,Autoencoder,latitude_dispersion,0.7535714989472517
obs_afb562c6cf829b8e,Autoencoder,latitude_dispersion,1.4473678961360703
obs_afb562c6cf829b8e,Autoencoder,distributor_count,0.5318765333035973
obs_afb562c6cf829b8e,Autoencoder,distributor_concentration,0.47589232332448933
obs_32287083ec91525a,Autoencoder,channel_mix,2.1468425670982403
obs_32287083ec91525a,Autoencoder,simulated_actual_payout_peer_median,1.012199733676703
obs_32287083ec91525a,Autoencoder,latitude_dispersion,0.7299877517113667
obs_75b8efd714ff5dbf,Autoencoder,latitude_dispersion,1.1876848008860845
obs_75b8efd714ff5dbf,Autoencoder,customer_loss_rate,0.8867384451224694
obs_75b8efd714ff5dbf,Autoencoder,product_class_share,0.8569963074667035
obs_b92e5452a5769eea,Autoencoder,simulated_actual_payout_rolling_median,1.7765808556392706
obs_b92e5452a5769eea,Autoencoder,simulated_actual_payout_history_deviation,1.3409621766660544
obs_b92e5452a5769eea,Autoencoder,distributor_mix_change,0.9901171743003985
obs_b81ec307ab3cc515,Autoencoder,customer_loss_rate,1.2008212213211527
obs_b81ec307ab3cc515,Autoencoder,product_mix_change,1.1096085714549238
obs_b81ec307ab3cc515,Autoencoder,simulated_actual_payout_lag_12,1.083121995068674
obs_a62aebddce9add5a,Autoencoder,total_quantity_lag_12,0.808555133584632
obs_a62aebddce9add5a,Autoencoder,product_mix_change,0.665197419994769
obs_a62aebddce9add5a,Autoencoder,total_sales_lag_12,0.6611951687613484
obs_f23b0bb1d31b70fd,Autoencoder,distinct_customers_lag_2,0.9894423172562717
obs_f23b0bb1d31b70fd,Autoencoder,simulated_actual_payout_year_over_year_growth,0.9064961830268684
obs_f23b0bb1d31b70fd,Autoencoder,distinct_customers_acceleration,0.7621456545408701
obs_5efa7953fb538f31,Autoencoder,latitude_dispersion,0.8258748494208654
obs_5efa7953fb538f31,Autoencoder,total_quantity_lag_6,0.4254154751638007
obs_5efa7953fb538f31,Autoencoder,total_quantity_rolling_std,0.38545020511734374
obs_192c9765c2546b02,Autoencoder,customer_loss_rate,1.4333560490835382
obs_192c9765c2546b02,Autoencoder,total_quantity_lag_12,0.7996727800806724
obs_192c9765c2546b02,Autoencoder,simulated_actual_payout_lag_12,0.7508521295777565
obs_242ae224edbbae07,Autoencoder,distinct_customers_rolling_MAD,1.5262090901064547
obs_242ae224edbbae07,Autoencoder,customer_loss_rate,1.4209118305936204
obs_242ae224edbbae07,Autoencoder,distributor_mix_change,1.0994405939216725
obs_58f4d3993b5b45bd,Autoencoder,distinct_customers_rolling_MAD,1.4947998783993115
obs_58f4d3993b5b45bd,Autoencoder,customer_loss_rate,1.2520802596831324
obs_58f4d3993b5b45bd,Autoencoder,new_customers,0.7303349814448385
obs_4b3970619f911fd6,Autoencoder,total_sales_lag_12,1.5339312456322916
obs_4b3970619f911fd6,Autoencoder,distinct_customers_rolling_MAD,1.4412995324621434
obs_4b3970619f911fd6,Autoencoder,country_mix,1.4204062989361772
obs_eec6f2c7fad38d76,Autoencoder,new_customers,3.123430166585785
obs_eec6f2c7fad38d76,Autoencoder,simulated_actual_payout_year_over_year_growth,1.7405583455367808
obs_eec6f2c7fad38d76,Autoencoder,simulated_actual_payout_lag_12,1.3670313420700086
obs_0e905af3b93b5145,Autoencoder,distributor_mix_change,3.761132926617584
obs_0e905af3b93b5145,Autoencoder,channel_mix,2.5173181651080556
obs_0e905af3b93b5145,Autoencoder,simulated_actual_payout_year_over_year_growth,2.2883110345230615
obs_052a52cabcac1091,Autoencoder,new_customers,1.4689561735571601
obs_052a52cabcac1091,Autoencoder,total_quantity_rolling_median,1.4155649066331208
obs_052a52cabcac1091,Autoencoder,distinct_customers_lag_6,1.2968191441999992
obs_e722fff5f7b3ad81,Autoencoder,total_sales_peer_percentile,1.8999925415973764
obs_e722fff5f7b3ad81,Autoencoder,representative_rank,1.6670701751127117
obs_e722fff5f7b3ad81,Autoencoder,total_quantity_year_over_year_growth,1.6653336979586582
obs_80915f1f5725ff14,Autoencoder,distributor_mix_change,1.290921480496489
obs_80915f1f5725ff14,Autoencoder,total_quantity_rolling_MAD,1.040302259458796
obs_80915f1f5725ff14,Autoencoder,distinct_customers_year_over_year_growth,0.9031174552073568
obs_4d21f10b7b1d31e2,Autoencoder,simulated_actual_payout_peer_median,5.391372536016392
obs_4d21f10b7b1d31e2,Autoencoder,distributor_count,1.616832773324423
obs_4d21f10b7b1d31e2,Autoencoder,distinct_products,1.3610717781876445
obs_d9117c8cd8db883f,Autoencoder,simulated_actual_payout_peer_median,5.370241183867272
obs_d9117c8cd8db883f,Autoencoder,distinct_customers_rolling_MAD,4.444653916609415
obs_d9117c8cd8db883f,Autoencoder,distributor_count,4.114882403350512
obs_a414c34d53169a46,Autoencoder,new_customers,4.823748617867358
obs_a414c34d53169a46,Autoencoder,distinct_customers_rolling_std,2.4794355950064406
obs_a414c34d53169a46,Autoencoder,distinct_customers_lag_6,2.1313020788375776
obs_7333e38741215bcb,Autoencoder,latitude_dispersion,0.738003157530397
obs_7333e38741215bcb,Autoencoder,subchannel_mix,0.6559720267601032
obs_7333e38741215bcb,Autoencoder,total_quantity_peer_z,0.22840214551253188
obs_d2bb63224e190063,Autoencoder,simulated_actual_payout_peer_z,1.0577425243891116
obs_d2bb63224e190063,Autoencoder,simulated_actual_payout_peer_median,1.043418873782414
obs_d2bb63224e190063,Autoencoder,distinct_customers_team_relative,0.578837713624224
obs_c166cfa6a58be327,Autoencoder,subchannel_mix,3.9506133243040624
obs_c166cfa6a58be327,Autoencoder,distributor_mix_change,1.3071433891304114
obs_c166cfa6a58be327,Autoencoder,distinct_customers_rolling_std,1.1734521632115409
obs_272ed8093b4c5d13,Autoencoder,simulated_actual_payout_rolling_MAD,0.9140373301904468
obs_272ed8093b4c5d13,Autoencoder,latitude_dispersion,0.7082136633989553
obs_272ed8093b4c5d13,Autoencoder,product_mix_change,0.6349336194095556
obs_5de06f88b51a2ab3,Autoencoder,product_class_share,1.1109528407465805
obs_5de06f88b51a2ab3,Autoencoder,simulated_actual_payout_rolling_std,1.0959013437801275
obs_5de06f88b51a2ab3,Autoencoder,channel_mix,0.7470269618169126
obs_0bfd9913cb478b4c,Autoencoder,simulated_actual_payout_rolling_std,1.5546655275645351
obs_0bfd9913cb478b4c,Autoencoder,subchannel_mix,1.392557087887899
obs_0bfd9913cb478b4c,Autoencoder,distinct_customers_rolling_MAD,1.116111928901842
obs_62e5c72221b343c4,Autoencoder,channel_mix,0.4671073167179597
obs_62e5c72221b343c4,Autoencoder,simulated_actual_payout_acceleration,0.4290226496259286
obs_62e5c72221b343c4,Autoencoder,distributor_mix_change,0.4217299287376162
obs_4516c561e963f6c0,Autoencoder,simulated_actual_payout_rolling_MAD,0.7497591909156283
obs_4516c561e963f6c0,Autoencoder,total_sales_peer_z,0.5529794550821071
obs_4516c561e963f6c0,Autoencoder,distributor_mix_change,0.5233356861451491
obs_4d20be4ada41bef6,Autoencoder,product_mix_change,1.6885916547329074
obs_4d20be4ada41bef6,Autoencoder,total_sales_peer_percentile,0.5183427321189235
obs_4d20be4ada41bef6,Autoencoder,average_price,0.39455685566986765
obs_1130753106cf2c76,Autoencoder,distinct_customers_lag_6,0.6427020727597943
obs_1130753106cf2c76,Autoencoder,simulated_actual_payout_rolling_std,0.62484738461173
obs_1130753106cf2c76,Autoencoder,distinct_customers_rolling_MAD,0.48882065954608667
obs_361217757d53024d,Autoencoder,latitude_dispersion,1.0301196812071138
obs_361217757d53024d,Autoencoder,total_sales_rolling_MAD,1.0258779457157794
obs_361217757d53024d,Autoencoder,simulated_actual_payout_rolling_MAD,0.7440462206176003
obs_b79dfaced0fc80bd,Autoencoder,distributor_mix_change,1.184250168313221
obs_b79dfaced0fc80bd,Autoencoder,distributor_count,0.9367668974304844
obs_b79dfaced0fc80bd,Autoencoder,product_breadth_change,0.7448178847176854
obs_00ab52f275e8561b,Autoencoder,distinct_customers_rolling_MAD,1.687867530353782
obs_00ab52f275e8561b,Autoencoder,total_sales_rolling_MAD,0.9896878620794768
obs_00ab52f275e8561b,Autoencoder,distinct_customers_team_relative,0.8882062758601288
obs_7c809c13225d7e4a,Autoencoder,distinct_customers_rolling_MAD,2.6328188958641263
obs_7c809c13225d7e4a,Autoencoder,total_quantity_rolling_MAD,0.7803278964684397
obs_7c809c13225d7e4a,Autoencoder,distinct_customers_history_deviation,0.6459793605173048
obs_0bc036bec65e6788,Autoencoder,distinct_customers_lag_2,1.594443011096357
obs_0bc036bec65e6788,Autoencoder,total_quantity_rolling_MAD,1.1094440383851738
obs_0bc036bec65e6788,Autoencoder,distinct_customers_acceleration,0.832407323524343
obs_4ec4edbed5d2f0ec,Autoencoder,distributor_mix_change,0.57004158315529
obs_4ec4edbed5d2f0ec,Autoencoder,total_sales_lag_6,0.4962434172264946
obs_4ec4edbed5d2f0ec,Autoencoder,simulated_actual_payout_lag_3,0.37665335058723776
obs_362839ad7ca89b45,Autoencoder,distributor_mix_change,1.112331725789818
obs_362839ad7ca89b45,Autoencoder,customer_loss_rate,0.3794274358448046
obs_362839ad7ca89b45,Autoencoder,total_sales_rolling_std,0.34056520674164786
obs_5101c6b74efbdfcd,Autoencoder,simulated_actual_payout_peer_percentile,0.5347117676620425
obs_5101c6b74efbdfcd,Autoencoder,simulated_actual_payout_peer_z,0.41971670359190677
obs_5101c6b74efbdfcd,Autoencoder,customer_loss_rate,0.41816851393514304
obs_3b553f832b1c8c18,Autoencoder,new_customers,0.9777780724405011
obs_3b553f832b1c8c18,Autoencoder,simulated_actual_payout_peer_median,0.8599025665073634
obs_3b553f832b1c8c18,Autoencoder,distinct_customers_lag_6,0.7875244818053959
obs_2deb4f556c2b4161,Autoencoder,new_customers,1.1787630173181667
obs_2deb4f556c2b4161,Autoencoder,distinct_customers_rolling_MAD,1.0151172550485452
obs_2deb4f556c2b4161,Autoencoder,distinct_customers_rolling_std,0.9192445151843652
obs_99a75cbb4009c142,Autoencoder,new_customers,1.959721573979513
obs_99a75cbb4009c142,Autoencoder,simulated_actual_payout_year_over_year_growth,0.9721671479275287
obs_99a75cbb4009c142,Autoencoder,subchannel_mix,0.7234738033078215
obs_9e78d27f6225ce5a,Autoencoder,new_customers,8.075580200646826
obs_9e78d27f6225ce5a,Autoencoder,simulated_actual_payout_peer_median,1.7102510164729312
obs_9e78d27f6225ce5a,Autoencoder,simulated_actual_payout_year_over_year_growth,1.0704086384577027
obs_4676c55d8a7efb87,Autoencoder,new_customers,4.0158931452758475
obs_4676c55d8a7efb87,Autoencoder,channel_mix,3.5078024534284244
obs_4676c55d8a7efb87,Autoencoder,total_sales_lag_12,1.7201566539814888
obs_28a00261025228a0,Autoencoder,new_customers,5.874367813752915
obs_28a00261025228a0,Autoencoder,distributor_count,1.5646795890532919
obs_28a00261025228a0,Autoencoder,subchannel_mix,0.8776734458926052
obs_b7354cf6fdcb20cb,Autoencoder,distributor_count,4.7792506232760195
obs_b7354cf6fdcb20cb,Autoencoder,latitude_dispersion,4.171406146878624
obs_b7354cf6fdcb20cb,Autoencoder,new_customers,2.555765060883037
obs_2a64fbe2d47aa63e,Autoencoder,new_customers,16.19510433275519
obs_2a64fbe2d47aa63e,Autoencoder,distinct_customers_rolling_MAD,3.0056083060968244
obs_2a64fbe2d47aa63e,Autoencoder,simulated_actual_payout_peer_median,2.948626031779683
obs_98eb32fd0eeef011,Autoencoder,new_customers,17.73312511230505
obs_98eb32fd0eeef011,Autoencoder,distinct_customers_rolling_MAD,6.135840515140241
obs_98eb32fd0eeef011,Autoencoder,distinct_customers_rolling_std,3.0815139001317937
obs_6429b60561dd55f7,Autoencoder,new_customers,7.198165484704881
obs_6429b60561dd55f7,Autoencoder,distinct_customers_rolling_MAD,4.49151228745571
obs_6429b60561dd55f7,Autoencoder,distinct_customers_rolling_std,4.380756831618639
obs_278adef27dea2ab1,Autoencoder,total_quantity_peer_median,0.5345131086106362
obs_278adef27dea2ab1,Autoencoder,dominant_product_share,0.5328352953330991
obs_278adef27dea2ab1,Autoencoder,latitude_dispersion,0.4032063960370806
obs_47f9f55ccb122c3a,Autoencoder,latitude_dispersion,0.8778741057820266
obs_47f9f55ccb122c3a,Autoencoder,distinct_customers_rolling_mean_6,0.6193451121380485
obs_47f9f55ccb122c3a,Autoencoder,customer_loss_rate,0.4534156454833857
obs_2fe2076e769a0e04,Autoencoder,total_sales_rolling_std,1.256358616753194
obs_2fe2076e769a0e04,Autoencoder,total_quantity_rolling_std,1.2047497042623858
obs_2fe2076e769a0e04,Autoencoder,distributor_mix_change,0.778770347901598
obs_f8fe87ad51c60d69,Autoencoder,latitude_dispersion,2.314089727099301
obs_f8fe87ad51c60d69,Autoencoder,simulated_actual_payout_peer_z,1.9102523632047512
obs_f8fe87ad51c60d69,Autoencoder,total_quantity_history_deviation,0.8812870012766434
obs_0e1b58afca253ca9,Autoencoder,product_mix_change,2.021117770197339
obs_0e1b58afca253ca9,Autoencoder,distinct_customers_rolling_MAD,1.1570215122598568
obs_0e1b58afca253ca9,Autoencoder,total_sales_peer_z,0.5254959064201427
obs_cd6ce9e3328af4f0,Autoencoder,latitude_dispersion,0.6880621098342552
obs_cd6ce9e3328af4f0,Autoencoder,simulated_payout_to_sales_ratio,0.4136456569651247
obs_cd6ce9e3328af4f0,Autoencoder,simulated_actual_payout_history_deviation,0.2657933359933238
obs_dd4c560e45d219cb,Autoencoder,latitude_dispersion,2.6541533246365288
obs_dd4c560e45d219cb,Autoencoder,subchannel_mix,0.41544230464007886
obs_dd4c560e45d219cb,Autoencoder,simulated_actual_payout_trend,0.38357577744598675
obs_0bf451f599dcc51c,Autoencoder,latitude_dispersion,0.8089715542966125
obs_0bf451f599dcc51c,Autoencoder,total_quantity_rolling_MAD,0.7811163802966948
obs_0bf451f599dcc51c,Autoencoder,distinct_customers_rolling_std,0.6153774469224939
obs_561550360f8465a1,Autoencoder,product_breadth_change,1.5645602722978824
obs_561550360f8465a1,Autoencoder,total_quantity_rolling_MAD,1.5139238466425167
obs_561550360f8465a1,Autoencoder,product_mix_change,0.8892216842927221
obs_37425032394b7dd2,Autoencoder,distributor_mix_change,0.5726246402682094
obs_37425032394b7dd2,Autoencoder,simulated_actual_payout_rolling_std,0.5341547077395054
obs_37425032394b7dd2,Autoencoder,distinct_customers_rolling_std,0.4980274789774884
obs_f85b941c64ff71ed,Autoencoder,distributor_mix_change,0.7963341203239915
obs_f85b941c64ff71ed,Autoencoder,latitude_dispersion,0.6919084663499233
obs_f85b941c64ff71ed,Autoencoder,total_quantity_lag_6,0.5630854523105744
obs_4cdace3f20c85067,Autoencoder,simulated_actual_payout_rolling_std,0.5066449792759955
obs_4cdace3f20c85067,Autoencoder,simulated_actual_payout_peer_percentile,0.46739462148321514
obs_4cdace3f20c85067,Autoencoder,average_price,0.4536145842553748
obs_a9a546a4d53fc50c,Autoencoder,product_mix_change,1.7885919794287168
obs_a9a546a4d53fc50c,Autoencoder,latitude_dispersion,1.0272032917205478
obs_a9a546a4d53fc50c,Autoencoder,customer_loss_rate,0.9859376509226445
obs_e68fc7896a5e47df,Autoencoder,simulated_actual_payout_history_deviation,0.5268447647956891
obs_e68fc7896a5e47df,Autoencoder,simulated_actual_payout_lag_1,0.43212623058743715
obs_e68fc7896a5e47df,Autoencoder,total_quantity_lag_2,0.4297888884527572
obs_7c7df77b19c761b1,Autoencoder,simulated_actual_payout_lag_2,1.0423109146746692
obs_7c7df77b19c761b1,Autoencoder,total_quantity_trend,0.7142211429763881
obs_7c7df77b19c761b1,Autoencoder,distributor_mix_change,0.48197703997942903
obs_0f8d4e41db9e0aa4,Autoencoder,distributor_concentration,1.0526774600481086
obs_0f8d4e41db9e0aa4,Autoencoder,country_mix,0.4980503196652125
obs_0f8d4e41db9e0aa4,Autoencoder,simulated_actual_payout_lag_12,0.418059871004812
obs_5ad5d19172c357a7,Autoencoder,distributor_concentration,1.0304334828241453
obs_5ad5d19172c357a7,Autoencoder,simulated_actual_payout_peer_percentile,0.9353897216354045
obs_5ad5d19172c357a7,Autoencoder,total_quantity_lag_12,0.7244033784601379
obs_907d282003c9c3a0,Autoencoder,distributor_mix_change,0.8215982408396233
obs_907d282003c9c3a0,Autoencoder,total_quantity_history_deviation,0.739421280215445
obs_907d282003c9c3a0,Autoencoder,total_sales_peer_z,0.548519151364379
obs_bb8178536d0155f7,Autoencoder,new_customers,1.0144062632176927
obs_bb8178536d0155f7,Autoencoder,distinct_customers_rolling_MAD,0.8296897452410906
obs_bb8178536d0155f7,Autoencoder,latitude_dispersion,0.7774429211884717
obs_767b15ff7e3610f9,Autoencoder,simulated_actual_payout_peer_median,1.3841014103888318
obs_767b15ff7e3610f9,Autoencoder,distinct_customers_lag_6,0.6945990775521088
obs_767b15ff7e3610f9,Autoencoder,total_quantity_rolling_std,0.6620034803275572
obs_26caa4d4b13383df,Autoencoder,new_customers,3.1366619371115823
obs_26caa4d4b13383df,Autoencoder,total_quantity_acceleration,1.7480509539134357
obs_26caa4d4b13383df,Autoencoder,total_quantity_month_over_month_growth,1.5493877763354817
obs_32b0ee52e4974c09,Autoencoder,distributor_mix_change,1.8463302146139313
obs_32b0ee52e4974c09,Autoencoder,new_customers,1.6557202115601086
obs_32b0ee52e4974c09,Autoencoder,distributor_concentration,0.9564021202308395
obs_1f0e4884ec36bce7,Autoencoder,new_customers,3.808687439059953
obs_1f0e4884ec36bce7,Autoencoder,distributor_mix_change,1.864207031510069
obs_1f0e4884ec36bce7,Autoencoder,distributor_concentration,1.3262290579632994
obs_86f4e52429bb32d5,Autoencoder,new_customers,1.91010777474998
obs_86f4e52429bb32d5,Autoencoder,total_quantity_lag_12,1.7965330259180923
obs_86f4e52429bb32d5,Autoencoder,total_sales_lag_12,1.545490519024702
obs_a38e9669fc4913f4,Autoencoder,distributor_count,3.5858525833184216
obs_a38e9669fc4913f4,Autoencoder,channel_mix,2.8976502069889727
obs_a38e9669fc4913f4,Autoencoder,new_customers,1.602815228181976
obs_ea6b56f3e9c18bb2,Autoencoder,new_customers,20.173752054522517
obs_ea6b56f3e9c18bb2,Autoencoder,simulated_actual_payout_peer_median,5.91122731557021
obs_ea6b56f3e9c18bb2,Autoencoder,distinct_customers_lag_6,2.554336039951478
obs_f9d1029a6941a846,Autoencoder,new_customers,9.425778727732666
obs_f9d1029a6941a846,Autoencoder,distinct_customers_rolling_MAD,4.10439604701728
obs_f9d1029a6941a846,Autoencoder,distributor_count,2.938874862238582
obs_cd66821449168102,Autoencoder,distinct_customers_rolling_MAD,6.3201769922999445
obs_cd66821449168102,Autoencoder,new_customers,5.27652181245241
obs_cd66821449168102,Autoencoder,distinct_customers_rolling_std,3.4723421123084868
obs_77a99877de3c1484,Autoencoder,latitude_dispersion,1.75314508871852
obs_77a99877de3c1484,Autoencoder,distributor_count,0.8406643634838606
obs_77a99877de3c1484,Autoencoder,subchannel_mix,0.33216923124239756
obs_b99e185dbc13e970,Autoencoder,distributor_concentration,1.3151528521457634
obs_b99e185dbc13e970,Autoencoder,latitude_dispersion,0.5723564827371896
obs_b99e185dbc13e970,Autoencoder,total_quantity_month_over_month_growth,0.33561306755464326
obs_1ac5b7bdda595109,Autoencoder,latitude_dispersion,0.8258536247060337
obs_1ac5b7bdda595109,Autoencoder,total_quantity_rolling_std,0.5135986144577984
obs_1ac5b7bdda595109,Autoencoder,distinct_customers_rolling_std,0.30535629102289474
obs_4d3c5b907c744439,Autoencoder,latitude_dispersion,1.1047115084312027
obs_4d3c5b907c744439,Autoencoder,distinct_customers_rolling_MAD,0.843375359886908
obs_4d3c5b907c744439,Autoencoder,subchannel_mix,0.4688531996535778
obs_28af5876f0a448b4,Autoencoder,distributor_mix_change,0.8131296749629201
obs_28af5876f0a448b4,Autoencoder,product_class_share,0.6546556732981149
obs_28af5876f0a448b4,Autoencoder,total_quantity_peer_country_product_class_relative,0.5641917200926604
obs_8d5f4d007c254c68,Autoencoder,total_sales_acceleration,0.7848070593841909
obs_8d5f4d007c254c68,Autoencoder,total_quantity_acceleration,0.5951062268793169
obs_8d5f4d007c254c68,Autoencoder,distinct_customers_rolling_MAD,0.5070318125615472
obs_2979534ddb1ec7be,Autoencoder,total_sales_rolling_median,0.4516408888858461
obs_2979534ddb1ec7be,Autoencoder,total_quantity_rolling_MAD,0.31612412084433034
obs_2979534ddb1ec7be,Autoencoder,simulated_actual_payout_rolling_std,0.2836422416803104
obs_f30678984d366dd1,Autoencoder,latitude_dispersion,2.357084498886475
obs_f30678984d366dd1,Autoencoder,distributor_concentration,0.5022198743717478
obs_f30678984d366dd1,Autoencoder,total_quantity_lag_3,0.4324658704604057
obs_172f8a576131e5d5,Autoencoder,latitude_dispersion,1.2070032512975934
obs_172f8a576131e5d5,Autoencoder,product_breadth_change,0.4801747354086415
obs_172f8a576131e5d5,Autoencoder,total_sales_rolling_MAD,0.4159492760910676
obs_fb92fb95e352914b,Autoencoder,product_mix_change,0.795490519565995
obs_fb92fb95e352914b,Autoencoder,latitude_dispersion,0.5577919512370276
obs_fb92fb95e352914b,Autoencoder,total_sales_rolling_MAD,0.4192637168601764
obs_d06901f1df737f79,Autoencoder,total_quantity_lag_6,0.8394860317380677
obs_d06901f1df737f79,Autoencoder,total_sales_rolling_MAD,0.7958432909795801
obs_d06901f1df737f79,Autoencoder,total_sales_lag_6,0.6139139561566721
obs_7fb926aba0f08d33,Autoencoder,latitude_dispersion,1.91807917390096
obs_7fb926aba0f08d33,Autoencoder,total_quantity_team_relative,1.326386952568703
obs_7fb926aba0f08d33,Autoencoder,total_quantity_trend,0.9217730612614661
obs_a0eaec0824425112,Autoencoder,total_quantity_rolling_std,0.9753378136863158
obs_a0eaec0824425112,Autoencoder,channel_mix,0.9417779591287493
obs_a0eaec0824425112,Autoencoder,distributor_concentration,0.6790026140651606
obs_b6b752c377e35af7,Autoencoder,total_quantity_lag_12,0.8944464855412965
obs_b6b752c377e35af7,Autoencoder,total_sales_lag_12,0.7556783600375514
obs_b6b752c377e35af7,Autoencoder,total_quantity_rolling_std,0.6999585864331409
obs_f61f16c90004c6bb,Autoencoder,total_quantity_rolling_std,1.0932679150960083
obs_f61f16c90004c6bb,Autoencoder,distinct_customers_lag_2,1.0679641183484239
obs_f61f16c90004c6bb,Autoencoder,customer_loss_rate,0.6455578472568393
obs_8a6286557c28fd32,Autoencoder,total_sales_rolling_MAD,9.325848150475554
obs_8a6286557c28fd32,Autoencoder,total_quantity_rolling_std,3.965827710237415
obs_8a6286557c28fd32,Autoencoder,distributor_concentration,2.3046142647645613
obs_4757f6d9472fda96,Autoencoder,total_sales_rolling_MAD,6.784047184120417
obs_4757f6d9472fda96,Autoencoder,total_quantity_rolling_std,4.250442028437012
obs_4757f6d9472fda96,Autoencoder,total_sales_rolling_std,2.3979520809435755
obs_49c82dc0de060b8e,Autoencoder,total_quantity_rolling_std,3.016905217397199
obs_49c82dc0de060b8e,Autoencoder,total_sales_rolling_std,2.14637051274491
obs_49c82dc0de060b8e,Autoencoder,total_sales_rolling_MAD,1.669803561581796
obs_bd9ac0d063ee0847,Autoencoder,simulated_actual_payout_lag_12,1.4351312937124723
obs_bd9ac0d063ee0847,Autoencoder,distributor_mix_change,1.156815915331601
obs_bd9ac0d063ee0847,Autoencoder,distinct_customers_lag_6,0.8575665988871659
obs_44110b4bb25c937b,Autoencoder,distinct_customers_lag_6,1.5237917979808033
obs_44110b4bb25c937b,Autoencoder,new_customers,1.2717945287867163
obs_44110b4bb25c937b,Autoencoder,total_sales_rolling_MAD,0.9759743284751178
obs_a6bf95db374f44b4,Autoencoder,new_customers,7.324038013282861
obs_a6bf95db374f44b4,Autoencoder,channel_mix,3.5896820652177457
obs_a6bf95db374f44b4,Autoencoder,simulated_actual_payout_year_over_year_growth,1.3663690666411925
obs_fa7053de17982c41,Autoencoder,product_breadth_change,0.8821508165993946
obs_fa7053de17982c41,Autoencoder,new_customers,0.8327627113267604
obs_fa7053de17982c41,Autoencoder,subchannel_mix,0.8013244117034669
obs_5c38a7c18c2ddbb2,Autoencoder,new_customers,3.4356016661389837
obs_5c38a7c18c2ddbb2,Autoencoder,distributor_mix_change,1.281637759598323
obs_5c38a7c18c2ddbb2,Autoencoder,total_quantity_team_relative,0.779213961841256
obs_e5449791e7b4c89b,Autoencoder,total_quantity_lag_12,2.1270670701321173
obs_e5449791e7b4c89b,Autoencoder,new_customers,1.8794850410068478
obs_e5449791e7b4c89b,Autoencoder,total_sales_lag_12,1.684368562597204
obs_5be129f93c304a45,Autoencoder,total_quantity_peer_country_product_class_relative,3.081735062802938
obs_5be129f93c304a45,Autoencoder,distributor_count,3.0452358107997504
obs_5be129f93c304a45,Autoencoder,total_quantity_product_class_relative,2.9015047382880814
obs_8336a042f33369e2,Autoencoder,total_sales_rolling_MAD,3.706295030350805
obs_8336a042f33369e2,Autoencoder,new_customers,3.509769203489893
obs_8336a042f33369e2,Autoencoder,simulated_actual_payout_peer_median,3.375544125971555
obs_4ee1ce5944c5064a,Autoencoder,new_customers,5.775896141925188
obs_4ee1ce5944c5064a,Autoencoder,distinct_customers_rolling_MAD,5.748596379804343
obs_4ee1ce5944c5064a,Autoencoder,simulated_actual_payout_peer_median,2.841006903858195
obs_92fced08c02c0033,Autoencoder,distinct_customers_rolling_MAD,5.2839394021252115
